id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
4742,2.0,0.5,0.3142942753314971,0.18404790577355104,5,PF2_ADAPT_200K_BEST_20260524
7646,0.0,0.0,0.6441838565667273,0.36903091584397796,7,PF2_ADAPT_200K_BEST_20260524
1322,4.0,0.06896551724137931,4.643708713817596,1.249695447471252,32,PF2_ADAPT_200K_BEST_20260524
6313,0.0,0.0,0.544085512925148,0.3210423658583427,7,PF2_ADAPT_200K_BEST_20260524
7524,14.0,0.2916666666666667,5.95151978432566,1.3377427225552854,27,PF2_ADAPT_200K_BEST_20260524
4794,2.0,0.3333333333333333,1.1594493982200622,0.7445999296104974,6,PF2_ADAPT_200K_BEST_20260524
7640,0.0,0.0,1.1437654805170892,0.5314676910359678,11,PF2_ADAPT_200K_BEST_20260524
4643,0.0,0.0,0.3797161632385254,0.3797161632385254,4,PF2_ADAPT_200K_BEST_20260524
3389,2.0,0.3333333333333333,0.5069799365615845,0.2901725759753644,6,PF2_ADAPT_200K_BEST_20260524
3659,0.0,0.0,0.6611403076858521,0.6611403076858521,4,PF2_ADAPT_200K_BEST_20260524
7307,36.0,0.375,18.983165469445836,3.6300059470306465,51,PF2_ADAPT_200K_BEST_20260524
4058,8.0,0.14814814814814814,6.423489426522388,2.6117985418211904,30,PF2_ADAPT_200K_BEST_20260524
1888,14.0,0.6363636363636364,3.941350045331478,1.4042746657668221,14,PF2_ADAPT_200K_BEST_20260524
5688,6.0,0.5,2.574483189178467,1.1555796251314732,9,PF2_ADAPT_200K_BEST_20260524
6670,2.0,0.1111111111111111,1.0432894025957584,0.388452611887621,12,PF2_ADAPT_200K_BEST_20260524
1848,0.0,0.0,1.066402561987877,0.5223900177952197,9,PF2_ADAPT_200K_BEST_20260524
558,8.0,0.10526315789473684,7.434336937819748,1.9463609927412786,41,PF2_ADAPT_200K_BEST_20260524
4968,0.0,0.0,0.8135942857704163,0.35350044212055143,10,PF2_ADAPT_200K_BEST_20260524
6459,0.0,0.0,0.3381874216890335,0.1345342810320771,14,PF2_ADAPT_200K_BEST_20260524
2344,2.0,0.08333333333333333,1.8591421146249774,0.6871482040124346,15,PF2_ADAPT_200K_BEST_20260524
4179,0.0,0.0,0.21716251847839352,0.21716251847839352,4,PF2_ADAPT_200K_BEST_20260524
949,42.0,0.45652173913043476,13.021277889136671,2.126086147160718,49,PF2_ADAPT_200K_BEST_20260524
4606,2.0,0.3333333333333333,0.5948256435294151,0.3502176007437279,6,PF2_ADAPT_200K_BEST_20260524
6481,0.0,0.0,0.003235394195556629,0.003235394195556629,4,PF2_ADAPT_200K_BEST_20260524
2372,2.0,0.25,0.507566713098526,0.2730527986890634,7,PF2_ADAPT_200K_BEST_20260524
1195,0.0,0.0,0.031632835515975954,0.031632835515975954,4,PF2_ADAPT_200K_BEST_20260524
475,4.0,0.16666666666666666,3.980718529513359,1.7788476276854697,15,PF2_ADAPT_200K_BEST_20260524
5631,0.0,0.0,0.2661233021011352,0.17962694306325294,6,PF2_ADAPT_200K_BEST_20260524
4154,12.0,0.14285714285714285,3.962559221973345,0.8347249003175382,45,PF2_ADAPT_200K_BEST_20260524
411,4.0,0.08333333333333333,2.2266578103939296,0.7166714509710449,27,PF2_ADAPT_200K_BEST_20260524
99,70.0,0.2916666666666667,28.172433123262916,4.505170853264694,123,PF2_ADAPT_200K_BEST_20260524
2639,44.0,0.4782608695652174,7.04712211988169,1.2260034515798386,49,PF2_ADAPT_200K_BEST_20260524
456,0.0,0.0,0.7255509151201252,0.45953248988169315,10,PF2_ADAPT_200K_BEST_20260524
1804,2.0,0.3333333333333333,0.9371464287605284,0.5544567507968439,6,PF2_ADAPT_200K_BEST_20260524
5902,2.0,0.25,0.8485432814369201,0.4339379157148454,7,PF2_ADAPT_200K_BEST_20260524
1591,6.0,0.3333333333333333,3.726347523735047,1.512210937459377,12,PF2_ADAPT_200K_BEST_20260524
2291,0.0,0.0,1.2571308234710694,0.6901359710632727,11,PF2_ADAPT_200K_BEST_20260524
3293,0.0,0.0,0.4646573258152008,0.2400687205575955,7,PF2_ADAPT_200K_BEST_20260524
2672,0.0,0.0,0.8570822172899248,0.394475112286263,10,PF2_ADAPT_200K_BEST_20260524
3438,0.0,0.0,1.9135522671356202,1.4142371154206317,5,PF2_ADAPT_200K_BEST_20260524
1803,4.0,0.25,0.9016071834135057,0.3535660639589917,11,PF2_ADAPT_200K_BEST_20260524
1788,2.0,0.5,1.1360046710033416,0.7428868167125909,5,PF2_ADAPT_200K_BEST_20260524
1564,4.0,0.18181818181818182,1.739835670497894,0.5762876445523134,14,PF2_ADAPT_200K_BEST_20260524
7331,14.0,0.2413793103448276,6.203710983065845,1.544218584629388,32,PF2_ADAPT_200K_BEST_20260524
1589,6.0,0.25,3.2054628868927955,1.1365892775250555,15,PF2_ADAPT_200K_BEST_20260524
5891,4.0,0.6666666666666666,1.4676813587999342,1.098080963865777,6,PF2_ADAPT_200K_BEST_20260524
5762,2.0,0.2,0.4014784750115871,0.1906839524089979,8,PF2_ADAPT_200K_BEST_20260524
2165,2.0,0.1111111111111111,0.895200369840622,0.5778996903397112,12,PF2_ADAPT_200K_BEST_20260524
551,2.0,0.07142857142857142,1.3269784214763045,0.5669347767980932,17,PF2_ADAPT_200K_BEST_20260524
1408,2.0,0.06666666666666667,1.133308312123716,0.3595118903744848,18,PF2_ADAPT_200K_BEST_20260524
4009,0.0,0.0,0.667034677754879,0.42961964992671764,7,PF2_ADAPT_200K_BEST_20260524
3931,2.0,0.05263157894736842,2.389423842038631,0.768930432720189,22,PF2_ADAPT_200K_BEST_20260524
7427,0.0,0.0,0.5741371276788713,0.31714408022367296,10,PF2_ADAPT_200K_BEST_20260524
3073,0.0,0.0,0.23976609400272367,0.1188653044204962,8,PF2_ADAPT_200K_BEST_20260524
3398,0.0,0.0,0.4570719191913604,0.26319396904923004,8,PF2_ADAPT_200K_BEST_20260524
502,2.0,0.1111111111111111,1.065520261049271,0.42437713812662337,12,PF2_ADAPT_200K_BEST_20260524
4281,2.0,0.1111111111111111,1.1587388426332474,0.46452765044478644,12,PF2_ADAPT_200K_BEST_20260524
6252,2.0,0.3333333333333333,0.039888006624698644,0.023148256009383496,6,PF2_ADAPT_200K_BEST_20260524
7069,4.0,0.25,0.3050185987814665,0.17063597288791832,11,PF2_ADAPT_200K_BEST_20260524
2790,0.0,0.0,0.4476170132570267,0.2993470671971361,8,PF2_ADAPT_200K_BEST_20260524
5201,0.0,0.0,0.1653181254348755,0.1408132883991623,5,PF2_ADAPT_200K_BEST_20260524
7327,0.0,0.0,0.09849983969497683,0.09849983969497683,4,PF2_ADAPT_200K_BEST_20260524
1451,24.0,0.2727272727272727,7.351410037585493,1.2784764624436804,47,PF2_ADAPT_200K_BEST_20260524
4165,0.0,0.0,0.5825272512283326,0.4720484461469365,5,PF2_ADAPT_200K_BEST_20260524
5958,2.0,0.3333333333333333,0.4216963850250244,0.2184474197231683,6,PF2_ADAPT_200K_BEST_20260524
1235,0.0,0.0,0.37512291371536266,0.32270718247200825,5,PF2_ADAPT_200K_BEST_20260524
4221,0.0,0.0,1.4174292254943848,1.4174292254943848,4,PF2_ADAPT_200K_BEST_20260524
4612,0.0,0.0,0.20198490219116216,0.20198490219116216,4,PF2_ADAPT_200K_BEST_20260524
3719,0.0,0.0,0.4095324576416016,0.3815276866858724,5,PF2_ADAPT_200K_BEST_20260524
7535,0.0,0.0,0.9272482904987336,0.6204285498993797,8,PF2_ADAPT_200K_BEST_20260524
490,4.0,0.1111111111111111,2.588865766973257,1.0431752129186131,21,PF2_ADAPT_200K_BEST_20260524
3009,0.0,0.0,0.8834381591300964,0.39949879544053607,11,PF2_ADAPT_200K_BEST_20260524
3380,4.0,0.14285714285714285,4.516119632687091,2.079635825962972,17,PF2_ADAPT_200K_BEST_20260524
1061,2.0,0.25,0.18431487713718414,0.09039385311193289,7,PF2_ADAPT_200K_BEST_20260524
4600,26.0,0.6842105263157895,13.187251618206979,3.3977830848032724,22,PF2_ADAPT_200K_BEST_20260524
998,18.0,0.32142857142857145,7.291204558895113,2.1762617017828165,31,PF2_ADAPT_200K_BEST_20260524
1299,10.0,0.20833333333333334,4.289554592533603,1.3802714807254903,27,PF2_ADAPT_200K_BEST_20260524
1125,4.0,0.16666666666666666,2.197166854777813,0.8148143662484364,15,PF2_ADAPT_200K_BEST_20260524
7221,2.0,0.07692307692307693,1.1412609414277002,0.45298998236341786,16,PF2_ADAPT_200K_BEST_20260524
6765,0.0,0.0,0.2178103510389328,0.18310646093398367,5,PF2_ADAPT_200K_BEST_20260524
2876,4.0,0.2222222222222222,2.7217844863433838,1.3726845099422331,12,PF2_ADAPT_200K_BEST_20260524
5014,0.0,0.0,0.6159076964683532,0.4743437085332793,6,PF2_ADAPT_200K_BEST_20260524
7243,4.0,0.07142857142857142,9.358394077472356,2.869906601552868,31,PF2_ADAPT_200K_BEST_20260524
4437,2.0,0.125,0.658428082583666,0.3625539236183233,11,PF2_ADAPT_200K_BEST_20260524
6691,0.0,0.0,0.8284301830253601,0.399499108651128,9,PF2_ADAPT_200K_BEST_20260524
1362,6.0,0.1111111111111111,6.727336600046991,1.8835948807868699,30,PF2_ADAPT_200K_BEST_20260524
1962,2.0,0.16666666666666666,0.7362351144604682,0.35607578433633685,9,PF2_ADAPT_200K_BEST_20260524
7147,2.0,0.09090909090909091,3.1622908955044746,1.163841769017397,14,PF2_ADAPT_200K_BEST_20260524
505,10.0,0.5,0.8773927524920703,0.5753980573773668,13,PF2_ADAPT_200K_BEST_20260524
719,10.0,0.45454545454545453,3.9327199102654458,2.2979774629999064,14,PF2_ADAPT_200K_BEST_20260524
5284,0.0,0.0,0.04245460185241698,0.04245460185241698,4,PF2_ADAPT_200K_BEST_20260524
160,8.0,0.25,5.667196204125285,2.633833710852873,19,PF2_ADAPT_200K_BEST_20260524
2058,2.0,0.1111111111111111,0.9552686054725648,0.40071757448454676,12,PF2_ADAPT_200K_BEST_20260524
5622,2.0,0.125,0.6202806378884465,0.2728079530634326,11,PF2_ADAPT_200K_BEST_20260524
2538,20.0,0.11235955056179775,13.989103456912858,2.324731881173957,92,PF2_ADAPT_200K_BEST_20260524
7025,0.0,0.0,0.19881594932413102,0.1272781310928799,6,PF2_ADAPT_200K_BEST_20260524
6065,0.0,0.0,2.0116354815673825,0.9662447941950275,8,PF2_ADAPT_200K_BEST_20260524
6752,0.0,0.0,0.9777026889648438,0.9777026889648438,4,PF2_ADAPT_200K_BEST_20260524
3364,0.0,0.0,0.6315858747768403,0.510799914467252,5,PF2_ADAPT_200K_BEST_20260524
4510,2.0,0.25,0.15634783239030847,0.08341496237116298,7,PF2_ADAPT_200K_BEST_20260524
3890,26.0,0.6842105263157895,0.09051242540683038,0.02050657732191902,22,PF2_ADAPT_200K_BEST_20260524
3755,2.0,0.2,1.5174080426092145,0.8406874940760812,8,PF2_ADAPT_200K_BEST_20260524
3580,2.0,0.1111111111111111,0.6708248867645265,0.24133314828542796,12,PF2_ADAPT_200K_BEST_20260524
680,6.0,0.15789473684210525,3.021560252777338,1.2007036310992907,22,PF2_ADAPT_200K_BEST_20260524
4256,0.0,0.0,1.3549115732269288,1.3549115732269288,4,PF2_ADAPT_200K_BEST_20260524
6560,10.0,0.19230769230769232,5.350854133793175,1.4851793652969625,29,PF2_ADAPT_200K_BEST_20260524
2301,106.0,0.43089430894308944,39.857993499991395,4.9861039436602015,126,PF2_ADAPT_200K_BEST_20260524
5644,2.0,0.2,0.8786071241521837,0.506808129952126,8,PF2_ADAPT_200K_BEST_20260524
1327,18.0,0.1232876712328767,7.116172388050138,1.736060485446115,76,PF2_ADAPT_200K_BEST_20260524
455,0.0,0.0,0.9104203871421813,0.4722185305512479,7,PF2_ADAPT_200K_BEST_20260524
7083,0.0,0.0,0.6650051734542846,0.3545912525761012,9,PF2_ADAPT_200K_BEST_20260524
4522,0.0,0.0,0.35615641108703616,0.29280901298519035,5,PF2_ADAPT_200K_BEST_20260524
2542,6.0,0.10714285714285714,3.895071971280098,1.7090659621844477,31,PF2_ADAPT_200K_BEST_20260524
4287,0.0,0.0,1.6167317202415468,0.8329221177934197,10,PF2_ADAPT_200K_BEST_20260524
3849,0.0,0.0,0.5087118373641968,0.2609503069329405,7,PF2_ADAPT_200K_BEST_20260524
6805,6.0,0.42857142857142855,1.9052688267726898,0.6715684503328033,10,PF2_ADAPT_200K_BEST_20260524
2110,4.0,0.18181818181818182,1.4715236340647933,0.5439386008652755,14,PF2_ADAPT_200K_BEST_20260524
5471,0.0,0.0,0.16573784571266176,0.08999653011125093,7,PF2_ADAPT_200K_BEST_20260524
2591,10.0,0.35714285714285715,2.287433523976446,1.1804693556253913,17,PF2_ADAPT_200K_BEST_20260524
5516,2.0,0.5,0.7961067679386139,0.5590008052154669,5,PF2_ADAPT_200K_BEST_20260524
1604,20.0,0.14084507042253522,11.841768053096173,1.8852234396282523,74,PF2_ADAPT_200K_BEST_20260524
1350,28.0,0.27450980392156865,11.62022289468497,2.0765579668239442,54,PF2_ADAPT_200K_BEST_20260524
6891,0.0,0.0,0.5728237291431426,0.22107872789176922,12,PF2_ADAPT_200K_BEST_20260524
6500,4.0,0.6666666666666666,0.09700697153282165,0.06070367098770949,6,PF2_ADAPT_200K_BEST_20260524
4279,0.0,0.0,2.569762361202299,1.0920376620238332,17,PF2_ADAPT_200K_BEST_20260524
1895,2.0,0.3333333333333333,0.17987318540382388,0.10401670791562335,6,PF2_ADAPT_200K_BEST_20260524
5466,0.0,0.0,0.2245770909957885,0.13423613916381288,7,PF2_ADAPT_200K_BEST_20260524
1863,22.0,0.1774193548387097,16.469404362181308,3.4750508982086195,65,PF2_ADAPT_200K_BEST_20260524
332,2.0,0.14285714285714285,1.0185544542388913,0.5179852622394455,10,PF2_ADAPT_200K_BEST_20260524
4475,2.0,0.2,0.49858761129379275,0.2535563075316383,8,PF2_ADAPT_200K_BEST_20260524
7286,36.0,0.6206896551724138,10.789943693746089,3.190145915185692,32,PF2_ADAPT_200K_BEST_20260524
2889,6.0,0.11538461538461539,3.6755251900243753,1.0867559703840322,29,PF2_ADAPT_200K_BEST_20260524
5568,8.0,0.13333333333333333,3.566399713147163,0.7858141756247641,33,PF2_ADAPT_200K_BEST_20260524
28,0.0,0.0,1.5919283466672898,0.693390312645982,16,PF2_ADAPT_200K_BEST_20260524
4688,0.0,0.0,1.1838256298618315,0.545559521984291,11,PF2_ADAPT_200K_BEST_20260524
2217,0.0,0.0,0.312250451641798,0.19335373157393157,8,PF2_ADAPT_200K_BEST_20260524
3735,2.0,0.3333333333333333,1.3355648241585494,1.1495255141854666,6,PF2_ADAPT_200K_BEST_20260524
822,100.0,0.47619047619047616,41.03449430926145,4.718516761054522,108,PF2_ADAPT_200K_BEST_20260524
4521,0.0,0.0,0.049389250864028955,0.049389250864028955,4,PF2_ADAPT_200K_BEST_20260524
7198,0.0,0.0,0.7728485218482017,0.33672765062107596,9,PF2_ADAPT_200K_BEST_20260524
6872,0.0,0.0,0.5104799509811402,0.5104799509811402,4,PF2_ADAPT_200K_BEST_20260524
603,2.0,0.1111111111111111,1.3429375298547748,0.46079331482209684,12,PF2_ADAPT_200K_BEST_20260524
2514,0.0,0.0,1.2225252028585076,0.5890688399387944,9,PF2_ADAPT_200K_BEST_20260524
5636,0.0,0.0,1.0494329134979248,0.9878786452403411,6,PF2_ADAPT_200K_BEST_20260524
4513,0.0,0.0,0.5259854257345199,0.3912936301120763,6,PF2_ADAPT_200K_BEST_20260524
789,0.0,0.0,0.7174176027379034,0.2781251137716346,13,PF2_ADAPT_200K_BEST_20260524
6098,110.0,0.38461538461538464,21.264563677216998,2.589441549349818,146,PF2_ADAPT_200K_BEST_20260524
6278,0.0,0.0,0.514183027050972,0.30783309534183906,6,PF2_ADAPT_200K_BEST_20260524
4258,4.0,0.2222222222222222,2.206225454129398,1.0095204060726024,12,PF2_ADAPT_200K_BEST_20260524
3637,14.0,0.3888888888888889,4.306902852966785,1.1309762032726853,21,PF2_ADAPT_200K_BEST_20260524
3352,0.0,0.0,0.9135301354560852,0.7695631516758208,6,PF2_ADAPT_200K_BEST_20260524
277,4.0,0.11764705882352941,1.7884321513714792,0.6052352090130663,20,PF2_ADAPT_200K_BEST_20260524
3463,2.0,0.0625,2.3890445245997904,0.7048440617800049,19,PF2_ADAPT_200K_BEST_20260524
1978,0.0,0.0,2.7491802510910035,2.2398172651520434,9,PF2_ADAPT_200K_BEST_20260524
3225,48.0,0.36363636363636365,11.186287047503962,2.7575611147241132,69,PF2_ADAPT_200K_BEST_20260524
1277,0.0,0.0,1.6528236060957906,0.8316544122221482,16,PF2_ADAPT_200K_BEST_20260524
4084,2.0,0.5,0.6170256771621704,0.38922675558346925,5,PF2_ADAPT_200K_BEST_20260524
3951,0.0,0.0,0.18546417830944062,0.1474525895411001,5,PF2_ADAPT_200K_BEST_20260524
1279,6.0,0.17647058823529413,2.120748187315941,0.6538478664390397,20,PF2_ADAPT_200K_BEST_20260524
5614,0.0,0.0,2.3794708364195825,0.7429694332591623,18,PF2_ADAPT_200K_BEST_20260524
6294,0.0,0.0,0.3684856739578246,0.3684856739578246,4,PF2_ADAPT_200K_BEST_20260524
7523,6.0,0.2727272727272727,1.6301936222212314,0.5347876154213977,14,PF2_ADAPT_200K_BEST_20260524
946,2.0,0.5,1.1022889218307137,1.094064680554559,5,PF2_ADAPT_200K_BEST_20260524
4715,4.0,1.0,1.6327906848325728,0.8800649995419333,5,PF2_ADAPT_200K_BEST_20260524
1227,0.0,0.0,0.5150989749908448,0.27804248594951564,8,PF2_ADAPT_200K_BEST_20260524
5197,4.0,0.4,0.5249785941489935,0.3213476870178408,8,PF2_ADAPT_200K_BEST_20260524
1846,0.0,0.0,0.4987971738243103,0.22115053549865776,9,PF2_ADAPT_200K_BEST_20260524
360,0.0,0.0,2.850049560378075,1.1408723805581429,14,PF2_ADAPT_200K_BEST_20260524
3098,2.0,0.16666666666666666,0.5630755172338486,0.2483305794500617,9,PF2_ADAPT_200K_BEST_20260524
6004,2.0,0.5,0.6438489856109619,0.5297248128742931,5,PF2_ADAPT_200K_BEST_20260524
6527,4.0,0.2222222222222222,0.5507442230311632,0.2562757609835272,12,PF2_ADAPT_200K_BEST_20260524
3773,14.0,0.3181818181818182,12.14941790968692,4.038264644390086,25,PF2_ADAPT_200K_BEST_20260524
487,8.0,0.21052631578947367,3.7428125142953403,1.2060658119504255,22,PF2_ADAPT_200K_BEST_20260524
518,2.0,0.058823529411764705,1.6177275376985072,0.45775495053861587,20,PF2_ADAPT_200K_BEST_20260524
685,2.0,0.07692307692307693,1.7921910576195716,0.6052071549143669,16,PF2_ADAPT_200K_BEST_20260524
763,22.0,0.24444444444444444,12.45641369906989,2.722322294942546,48,PF2_ADAPT_200K_BEST_20260524
3415,0.0,0.0,0.6263061950531006,0.3623694952941619,8,PF2_ADAPT_200K_BEST_20260524
5395,6.0,0.13636363636363635,2.6317906553152204,0.7982519010695449,25,PF2_ADAPT_200K_BEST_20260524
2031,2.0,0.14285714285714285,2.057321287776947,0.8111045626221988,10,PF2_ADAPT_200K_BEST_20260524
2715,22.0,0.23404255319148937,21.71374938295298,5.259650390347243,50,PF2_ADAPT_200K_BEST_20260524
6218,0.0,0.0,1.5906604504928592,1.0533511303757486,6,PF2_ADAPT_200K_BEST_20260524
1175,4.0,0.15384615384615385,2.3907445816583635,1.2201456800526518,16,PF2_ADAPT_200K_BEST_20260524
5059,0.0,0.0,0.1266261340332032,0.09248777512225087,6,PF2_ADAPT_200K_BEST_20260524
5718,0.0,0.0,0.6920051599054337,0.6059190781281497,7,PF2_ADAPT_200K_BEST_20260524
4218,0.0,0.0,9.788787214599608,8.598796066452962,5,PF2_ADAPT_200K_BEST_20260524
4333,0.0,0.0,0.5026808733806609,0.3426244046824822,6,PF2_ADAPT_200K_BEST_20260524
6327,0.0,0.0,0.4106793571853638,0.2937686322695882,5,PF2_ADAPT_200K_BEST_20260524
430,16.0,0.12307692307692308,6.967709403562746,1.356831853580303,68,PF2_ADAPT_200K_BEST_20260524
7488,0.0,0.0,0.1743512166957855,0.15382935521544266,5,PF2_ADAPT_200K_BEST_20260524
6968,0.0,0.0,0.07694284642028809,0.07694284642028809,4,PF2_ADAPT_200K_BEST_20260524
5935,2.0,0.08333333333333333,1.5565780539821386,0.7485994314977772,15,PF2_ADAPT_200K_BEST_20260524
4050,64.0,0.5161290322580645,17.07156332367945,2.3532042742328816,65,PF2_ADAPT_200K_BEST_20260524
4119,0.0,0.0,0.44923858839416503,0.3897696604575523,5,PF2_ADAPT_200K_BEST_20260524
6157,0.0,0.0,0.04636414660644528,0.04636414660644528,4,PF2_ADAPT_200K_BEST_20260524
5278,0.0,0.0,0.4291255551366806,0.26466540074754774,8,PF2_ADAPT_200K_BEST_20260524
37,4.0,0.06060606060606061,2.6958576255984164,0.8878402445625784,36,PF2_ADAPT_200K_BEST_20260524
2402,44.0,0.24444444444444444,12.909425732350279,2.8053133865162265,93,PF2_ADAPT_200K_BEST_20260524
3938,0.0,0.0,0.05590369156455993,0.05590369156455993,4,PF2_ADAPT_200K_BEST_20260524
2597,0.0,0.0,0.13725914108657838,0.09765447377742364,7,PF2_ADAPT_200K_BEST_20260524
5953,2.0,0.25,0.3910105752429962,0.20791492287972063,7,PF2_ADAPT_200K_BEST_20260524
2585,4.0,0.2,3.3933279044620996,1.3296979116311718,13,PF2_ADAPT_200K_BEST_20260524
7483,8.0,0.25,4.171174664368987,1.8186591919501365,19,PF2_ADAPT_200K_BEST_20260524
7062,0.0,0.0,0.0387708493347168,0.028033812393312353,5,PF2_ADAPT_200K_BEST_20260524
309,2.0,0.14285714285714285,1.7629680305256843,1.013506405615526,10,PF2_ADAPT_200K_BEST_20260524
679,0.0,0.0,0.4819238504098654,0.20381925841865936,13,PF2_ADAPT_200K_BEST_20260524
4295,0.0,0.0,0.02719718255615236,0.023980640723374087,5,PF2_ADAPT_200K_BEST_20260524
3312,6.0,0.25,1.0365975885460228,0.3924518045494401,15,PF2_ADAPT_200K_BEST_20260524
3372,0.0,0.0,0.2798737238733769,0.137696082554097,9,PF2_ADAPT_200K_BEST_20260524
2667,34.0,0.3269230769230769,15.326213625865572,2.8532859022334502,55,PF2_ADAPT_200K_BEST_20260524
4166,6.0,1.0,1.333521293745041,0.666332599938232,6,PF2_ADAPT_200K_BEST_20260524
2227,2.0,0.06666666666666667,4.997280683559418,1.7488024799433364,18,PF2_ADAPT_200K_BEST_20260524
5212,0.0,0.0,2.004549568227768,1.7941079548514829,7,PF2_ADAPT_200K_BEST_20260524
6003,2.0,0.3333333333333333,0.3635850008544922,0.19195642691553064,6,PF2_ADAPT_200K_BEST_20260524
6503,2.0,0.14285714285714285,2.4420668960866925,1.5880760383047539,10,PF2_ADAPT_200K_BEST_20260524
1430,2.0,0.0625,3.32948231371832,1.1276237992782732,19,PF2_ADAPT_200K_BEST_20260524
5700,0.0,0.0,1.6161130253729818,0.7394211419507554,10,PF2_ADAPT_200K_BEST_20260524
3283,0.0,0.0,0.09308618154907222,0.09308618154907222,4,PF2_ADAPT_200K_BEST_20260524
1255,18.0,0.32142857142857145,5.1024937825338235,1.054727232435301,31,PF2_ADAPT_200K_BEST_20260524
3164,2.0,0.14285714285714285,0.5471213575687408,0.21807299482507345,10,PF2_ADAPT_200K_BEST_20260524
2280,2.0,0.1111111111111111,1.6255040735816957,0.7202936590407683,12,PF2_ADAPT_200K_BEST_20260524
1560,10.0,0.4166666666666667,1.2586150968728067,0.41334332419803965,15,PF2_ADAPT_200K_BEST_20260524
4008,0.0,0.0,1.6385564418754577,1.1782067485581202,5,PF2_ADAPT_200K_BEST_20260524
7541,0.0,0.0,0.23104230806732176,0.15063505095079557,7,PF2_ADAPT_200K_BEST_20260524
1740,24.0,0.34285714285714286,11.591774913890703,2.6172836599864295,38,PF2_ADAPT_200K_BEST_20260524
7254,0.0,0.0,0.16234554989624023,0.13453634337733336,7,PF2_ADAPT_200K_BEST_20260524
2091,2.0,0.14285714285714285,1.6005875804710388,0.7108994643370589,10,PF2_ADAPT_200K_BEST_20260524
3513,0.0,0.0,1.1773392059078218,0.923188367818177,6,PF2_ADAPT_200K_BEST_20260524
5009,0.0,0.0,0.19257075679779048,0.15193130879550826,6,PF2_ADAPT_200K_BEST_20260524
6837,0.0,0.0,0.6445352800121307,0.6434924673939745,5,PF2_ADAPT_200K_BEST_20260524
6411,0.0,0.0,0.5244286905907393,0.39561716443295897,7,PF2_ADAPT_200K_BEST_20260524
7377,0.0,0.0,1.8777704647760391,0.8121357008848892,12,PF2_ADAPT_200K_BEST_20260524
3950,0.0,0.0,0.2577060214309692,0.2577060214309692,4,PF2_ADAPT_200K_BEST_20260524
15,0.0,0.0,1.3520756047384894,0.9374454972808148,17,PF2_ADAPT_200K_BEST_20260524
351,8.0,0.13333333333333333,5.366529961089134,1.2121292039314102,33,PF2_ADAPT_200K_BEST_20260524
3203,0.0,0.0,0.5657602034835816,0.4228009590697518,5,PF2_ADAPT_200K_BEST_20260524
1197,2.0,0.16666666666666666,1.8071628002071378,1.0907444698983022,9,PF2_ADAPT_200K_BEST_20260524
4482,0.0,0.0,0.011727245683193208,0.011727245683193208,4,PF2_ADAPT_200K_BEST_20260524
1243,0.0,0.0,0.5715863934211731,0.27911411476442305,14,PF2_ADAPT_200K_BEST_20260524
1146,14.0,0.21212121212121213,4.278223590806812,1.0055871540637151,36,PF2_ADAPT_200K_BEST_20260524
2869,0.0,0.0,1.2847894835266471,0.70825433796392,10,PF2_ADAPT_200K_BEST_20260524
4556,0.0,0.0,1.1209347747745513,0.815445766607233,7,PF2_ADAPT_200K_BEST_20260524
6923,0.0,0.0,0.18690015074157715,0.1178968186369809,6,PF2_ADAPT_200K_BEST_20260524
7354,0.0,0.0,1.456513568069458,1.3350446900179893,5,PF2_ADAPT_200K_BEST_20260524
1447,6.0,0.14285714285714285,2.3312053264212604,0.8430406381452104,24,PF2_ADAPT_200K_BEST_20260524
2006,4.0,0.1111111111111111,4.387024190044403,1.314990983095171,21,PF2_ADAPT_200K_BEST_20260524
696,4.0,0.2222222222222222,1.5029686462783813,0.6342244552951156,12,PF2_ADAPT_200K_BEST_20260524
7540,2.0,0.25,0.5699877249641419,0.2876080807203253,7,PF2_ADAPT_200K_BEST_20260524
4267,2.0,0.037037037037037035,2.2329688167827575,0.7821773835026368,30,PF2_ADAPT_200K_BEST_20260524
5129,0.0,0.0,1.8200598568878175,1.8200598568878175,4,PF2_ADAPT_200K_BEST_20260524
4608,0.0,0.0,0.47374694410705553,0.3919794544122273,5,PF2_ADAPT_200K_BEST_20260524
2273,0.0,0.0,0.6491643497314455,0.36517627102421985,9,PF2_ADAPT_200K_BEST_20260524
362,2.0,0.1,0.41967568686549367,0.1477220818388186,13,PF2_ADAPT_200K_BEST_20260524
2661,12.0,0.12,10.096469087369144,1.9662753312993915,53,PF2_ADAPT_200K_BEST_20260524
6932,0.0,0.0,0.07789926648044587,0.07789926648044587,4,PF2_ADAPT_200K_BEST_20260524
1351,6.0,0.08333333333333333,4.4099421442552815,1.256258992550266,39,PF2_ADAPT_200K_BEST_20260524
2438,0.0,0.0,0.9709880149993897,0.9181570750262683,5,PF2_ADAPT_200K_BEST_20260524
4441,2.0,0.16666666666666666,0.8727265264587402,0.38696717824395394,9,PF2_ADAPT_200K_BEST_20260524
2633,0.0,0.0,0.9085512611112593,0.5141823307423816,12,PF2_ADAPT_200K_BEST_20260524
7647,2.0,0.07142857142857142,0.6351737304560543,0.21181787770742128,17,PF2_ADAPT_200K_BEST_20260524
3587,0.0,0.0,0.02557441106796264,0.02557441106796264,4,PF2_ADAPT_200K_BEST_20260524
