id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
470,0.0,0.0,2.90186,0.6228298333172554,38,FASTTREE
2411,4.0,0.11764705882352941,2.510123,0.9581030243533313,20,FASTTREE
3654,0.0,0.0,0.053394,0.03723423771208429,6,FASTTREE
122,36.0,0.26865671641791045,8.406126000000002,1.3449962508936597,70,FASTTREE
2066,6.0,0.1875,2.822803,1.004293448904751,19,FASTTREE
3771,0.0,0.0,0.15704,0.09236874717132414,7,FASTTREE
4201,0.0,0.0,0.053201,0.053201,4,FASTTREE
4673,4.0,0.18181818181818182,0.832906,0.2721398906371501,14,FASTTREE
929,0.0,0.0,0.19423899999999994,0.1254381403361832,6,FASTTREE
4282,44.0,0.3548387096774194,23.88938000000001,8.487624084890184,65,FASTTREE
