loss,label,source_run,id,n_tips,length,rf,norm_rf,weighted_rf,kf_score,MAE,MRE
pf_base,PFBase,data/final_test_set/results,4696_50_tips_250,50,250,10.000000,0.106383,1.586326,0.312604,0.091894,0.067266
pf_base,PFBase,data/final_test_set/results,4703_50_tips_250,50,250,12.000000,0.127660,0.968893,0.185940,0.049823,0.079547
pf_base,PFBase,data/final_test_set/results,4723_50_tips_250,50,250,12.000000,0.127660,1.405909,0.307090,0.105616,0.081915
pf_base,PFBase,data/final_test_set/results,4731_50_tips_250,50,250,10.000000,0.106383,4.226889,1.286764,0.267413,0.092162
pf_base,PFBase,data/final_test_set/results,4735_50_tips_250,50,250,4.000000,0.042553,1.879414,0.400836,0.157447,0.104828
pf_base,PFBase,data/final_test_set/results,474_50_tips_250,50,250,12.000000,0.127660,0.642570,0.132628,0.038199,0.092952
pf_base,PFBase,data/final_test_set/results,4752_50_tips_250,50,250,14.000000,0.148936,2.668248,0.649431,0.355778,0.146267
pf_base,PFBase,data/final_test_set/results,4755_50_tips_250,50,250,12.000000,0.127660,1.417474,0.307505,0.076999,0.094058
pf_base,PFBase,data/final_test_set/results,4764_50_tips_250,50,250,2.000000,0.021277,2.246626,0.474818,0.137442,0.069485
pf_base,PFBase,data/final_test_set/results,4783_50_tips_250,50,250,16.000000,0.170213,2.289310,0.480005,0.172687,0.094583
pf_base,PFBase,data/final_test_set/results,4784_50_tips_250,50,250,4.000000,0.042553,0.971098,0.182302,0.064608,0.050798
pf_base,PFBase,data/final_test_set/results,4829_50_tips_250,50,250,12.000000,0.127660,5.145587,1.041816,0.437602,0.123181
pf_base,PFBase,data/final_test_set/results,482_50_tips_250,50,250,12.000000,0.127660,0.545652,0.102332,0.035770,0.095010
pf_base,PFBase,data/final_test_set/results,4854_50_tips_250,50,250,10.000000,0.106383,4.117986,0.896909,0.422528,0.145683
pf_base,PFBase,data/final_test_set/results,4874_50_tips_250,50,250,4.000000,0.042553,1.210259,0.231964,0.097438,0.111011
pf_base,PFBase,data/final_test_set/results,4875_50_tips_250,50,250,14.000000,0.148936,1.441602,0.303985,0.187333,0.133799
pf_base,PFBase,data/final_test_set/results,4914_50_tips_250,50,250,8.000000,0.085106,2.547797,0.530693,0.198028,0.085917
pf_base,PFBase,data/final_test_set/results,4921_50_tips_250,50,250,10.000000,0.106383,5.459208,1.342101,0.345035,0.085494
pf_base,PFBase,data/final_test_set/results,4922_50_tips_250,50,250,18.000000,0.191489,1.968595,0.488855,0.147439,0.072034
pf_base,PFBase,data/final_test_set/results,492_50_tips_250,50,250,6.000000,0.063830,1.339269,0.292677,0.082297,0.083609
pf_base,PFBase,data/final_test_set/results,4933_50_tips_250,50,250,6.000000,0.063830,7.092492,1.376455,0.388985,0.080574
pf_base,PFBase,data/final_test_set/results,4941_50_tips_250,50,250,10.000000,0.106383,2.663553,0.554233,0.156314,0.069818
pf_base,PFBase,data/final_test_set/results,4950_50_tips_250,50,250,10.000000,0.106383,3.365830,0.675236,0.276447,0.096399
pf_base,PFBase,data/final_test_set/results,4956_50_tips_250,50,250,10.000000,0.106383,2.150175,0.513981,0.110529,0.069179
pf_base,PFBase,data/final_test_set/results,4959_50_tips_250,50,250,18.000000,0.191489,4.626116,1.423749,0.363638,0.127290
pf_base,PFBase,data/final_test_set/results,495_50_tips_250,50,250,12.000000,0.127660,2.586309,0.696902,0.169738,0.087162
pf_base,PFBase,data/final_test_set/results,4970_50_tips_250,50,250,12.000000,0.127660,3.664786,0.711894,0.239210,0.088184
pf_base,PFBase,data/final_test_set/results,4971_50_tips_250,50,250,14.000000,0.148936,7.247984,1.542339,0.695598,0.088358
pf_base,PFBase,data/final_test_set/results,4973_50_tips_250,50,250,4.000000,0.042553,3.410386,0.832763,0.197562,0.078075
pf_base,PFBase,data/final_test_set/results,4974_50_tips_250,50,250,4.000000,0.042553,1.635699,0.331588,0.083021,0.068483
pf_base,PFBase,data/final_test_set/results,498_50_tips_250,50,250,22.000000,0.234043,0.577241,0.124497,0.042620,0.160237
pf_base,PFBase,data/final_test_set/results,5041_50_tips_250,50,250,4.000000,0.042553,1.556526,0.312501,0.079154,0.052733
pf_base,PFBase,data/final_test_set/results,5065_50_tips_250,50,250,8.000000,0.085106,3.560801,0.814911,0.243363,0.099504
pf_base,PFBase,data/final_test_set/results,5079_50_tips_250,50,250,14.000000,0.148936,1.705869,0.344357,0.098713,0.076464
pf_base,PFBase,data/final_test_set/results,5080_50_tips_250,50,250,6.000000,0.063830,1.285710,0.286861,0.104062,0.080650
pf_base,PFBase,data/final_test_set/results,5101_50_tips_250,50,250,6.000000,0.063830,2.394189,0.663490,0.238650,0.134427
pf_base,PFBase,data/final_test_set/results,5103_50_tips_250,50,250,10.000000,0.106383,3.885985,0.838903,0.262395,0.082489
pf_base,PFBase,data/final_test_set/results,5118_50_tips_250,50,250,8.000000,0.085106,2.021393,0.409948,0.139753,0.086236
pf_base,PFBase,data/final_test_set/results,5119_50_tips_250,50,250,10.000000,0.106383,2.633877,0.618210,0.226072,0.124824
pf_base,PFBase,data/final_test_set/results,5144_50_tips_250,50,250,12.000000,0.127660,5.702584,1.335963,0.284081,0.065182
pf_base,PFBase,data/final_test_set/results,5148_50_tips_250,50,250,10.000000,0.106383,3.117566,0.624233,0.254027,0.086903
pf_base,PFBase,data/final_test_set/results,515_50_tips_250,50,250,12.000000,0.127660,1.441983,0.291135,0.172910,0.132718
pf_base,PFBase,data/final_test_set/results,5163_50_tips_250,50,250,4.000000,0.042553,0.813512,0.169016,0.054106,0.092819
pf_base,PFBase,data/final_test_set/results,5177_50_tips_250,50,250,8.000000,0.085106,2.009365,0.449849,0.153839,0.078102
pf_base,PFBase,data/final_test_set/results,5178_50_tips_250,50,250,0.000000,0.000000,2.937604,0.742762,0.267128,0.091188
pf_base,PFBase,data/final_test_set/results,5201_50_tips_250,50,250,10.000000,0.106383,1.253051,0.403205,0.078065,0.102456
pf_base,PFBase,data/final_test_set/results,5217_50_tips_250,50,250,8.000000,0.085106,2.734801,0.610390,0.235593,0.109206
pf_base,PFBase,data/final_test_set/results,5222_50_tips_250,50,250,16.000000,0.170213,7.067566,1.664254,0.490237,0.105271
pf_base,PFBase,data/final_test_set/results,5270_50_tips_250,50,250,4.000000,0.042553,1.481119,0.307308,0.146316,0.110143
pf_base,PFBase,data/final_test_set/results,5290_50_tips_250,50,250,14.000000,0.148936,2.357748,0.406738,0.130545,0.080671
pf_base,PFBase,data/final_test_set/results,529_50_tips_250,50,250,4.000000,0.042553,1.415655,0.477367,0.151926,0.099532
pf_base,PFBase,data/final_test_set/results,5318_50_tips_250,50,250,6.000000,0.063830,0.828455,0.154215,0.051463,0.062330
pf_base,PFBase,data/final_test_set/results,5333_50_tips_250,50,250,16.000000,0.170213,1.785196,0.345308,0.106776,0.074159
pf_base,PFBase,data/final_test_set/results,5357_50_tips_250,50,250,8.000000,0.085106,2.173484,0.666622,0.150436,0.111039
pf_base,PFBase,data/final_test_set/results,5360_50_tips_250,50,250,14.000000,0.148936,5.263456,1.004411,0.624319,0.107183
pf_base,PFBase,data/final_test_set/results,5375_50_tips_250,50,250,28.000000,0.297872,0.389963,0.109443,0.027193,0.127355
pf_base,PFBase,data/final_test_set/results,5380_50_tips_250,50,250,10.000000,0.106383,4.418810,0.984446,0.259180,0.083718
pf_base,PFBase,data/final_test_set/results,5382_50_tips_250,50,250,18.000000,0.191489,2.330963,0.504801,0.353904,0.176558
pf_base,PFBase,data/final_test_set/results,5426_50_tips_250,50,250,10.000000,0.106383,2.155502,0.563315,0.309305,0.205706
pf_base,PFBase,data/final_test_set/results,5433_50_tips_250,50,250,14.000000,0.148936,3.904223,0.862725,0.282304,0.066564
pf_base,PFBase,data/final_test_set/results,5443_50_tips_250,50,250,12.000000,0.127660,0.961297,0.189376,0.080598,0.098833
pf_base,PFBase,data/final_test_set/results,5447_50_tips_250,50,250,10.000000,0.106383,3.936286,0.906788,0.453251,0.146153
pf_base,PFBase,data/final_test_set/results,544_50_tips_250,50,250,6.000000,0.063830,4.254339,1.212371,0.402877,0.101867
pf_base,PFBase,data/final_test_set/results,5452_50_tips_250,50,250,14.000000,0.148936,3.211388,1.599957,0.542004,0.352267
pf_base,PFBase,data/final_test_set/results,5465_50_tips_250,50,250,10.000000,0.106383,6.793765,1.724795,0.506490,0.099398
pf_base,PFBase,data/final_test_set/results,5468_50_tips_250,50,250,6.000000,0.063830,4.163789,0.851262,0.323335,0.087959
pf_base,PFBase,data/final_test_set/results,5492_50_tips_250,50,250,2.000000,0.021277,2.867878,0.697830,0.259892,0.080091
pf_base,PFBase,data/final_test_set/results,5510_50_tips_250,50,250,14.000000,0.148936,3.234379,0.645825,0.376327,0.121403
pf_base,PFBase,data/final_test_set/results,5521_50_tips_250,50,250,8.000000,0.085106,2.014610,0.385702,0.157451,0.071887
pf_base,PFBase,data/final_test_set/results,5558_50_tips_250,50,250,16.000000,0.170213,6.883548,1.288536,0.551044,0.125368
pf_base,PFBase,data/final_test_set/results,5568_50_tips_250,50,250,18.000000,0.191489,0.747588,0.157614,0.037784,0.082126
pf_base,PFBase,data/final_test_set/results,5602_50_tips_250,50,250,14.000000,0.148936,0.963175,0.178694,0.041178,0.059071
pf_base,PFBase,data/final_test_set/results,5606_50_tips_250,50,250,8.000000,0.085106,5.234538,1.126203,0.311716,0.068049
pf_base,PFBase,data/final_test_set/results,5613_50_tips_250,50,250,8.000000,0.085106,6.992048,1.480379,0.829751,0.225388
pf_base,PFBase,data/final_test_set/results,5623_50_tips_250,50,250,8.000000,0.085106,5.254397,1.194740,0.316191,0.067442
pf_base,PFBase,data/final_test_set/results,5625_50_tips_250,50,250,8.000000,0.085106,5.640312,1.291902,0.611057,0.147464
pf_base,PFBase,data/final_test_set/results,5631_50_tips_250,50,250,8.000000,0.085106,2.599591,0.565648,0.191834,0.072027
pf_base,PFBase,data/final_test_set/results,563_50_tips_250,50,250,14.000000,0.148936,1.546443,0.318736,0.082892,0.079805
pf_base,PFBase,data/final_test_set/results,565_50_tips_250,50,250,6.000000,0.063830,2.757088,0.522522,0.175718,0.056985
pf_base,PFBase,data/final_test_set/results,5660_50_tips_250,50,250,10.000000,0.106383,2.321862,0.500646,0.129029,0.055028
pf_base,PFBase,data/final_test_set/results,5668_50_tips_250,50,250,16.000000,0.170213,2.092003,0.501009,0.160613,0.088745
pf_base,PFBase,data/final_test_set/results,566_50_tips_250,50,250,10.000000,0.106383,0.302649,0.065526,0.019452,0.133973
pf_base,PFBase,data/final_test_set/results,5673_50_tips_250,50,250,18.000000,0.191489,1.329947,0.274931,0.111313,0.087791
pf_base,PFBase,data/final_test_set/results,5677_50_tips_250,50,250,4.000000,0.042553,2.792550,0.597051,0.175706,0.087414
pf_base,PFBase,data/final_test_set/results,5678_50_tips_250,50,250,6.000000,0.063830,3.265762,0.775379,0.548364,0.229746
pf_base,PFBase,data/final_test_set/results,5689_50_tips_250,50,250,8.000000,0.085106,1.327673,0.318376,0.222085,0.164951
pf_base,PFBase,data/final_test_set/results,5691_50_tips_250,50,250,12.000000,0.127660,1.125146,0.258263,0.071426,0.111152
pf_base,PFBase,data/final_test_set/results,5706_50_tips_250,50,250,14.000000,0.148936,1.433374,0.299400,0.108172,0.068141
pf_base,PFBase,data/final_test_set/results,5711_50_tips_250,50,250,12.000000,0.127660,2.797780,0.920443,0.177148,0.068160
pf_base,PFBase,data/final_test_set/results,5714_50_tips_250,50,250,4.000000,0.042553,0.613236,0.130598,0.050542,0.098510
pf_base,PFBase,data/final_test_set/results,5730_50_tips_250,50,250,8.000000,0.085106,0.873108,0.238548,0.065907,0.124526
pf_base,PFBase,data/final_test_set/results,5743_50_tips_250,50,250,6.000000,0.063830,0.707669,0.150323,0.046275,0.084705
pf_base,PFBase,data/final_test_set/results,5753_50_tips_250,50,250,6.000000,0.063830,4.794355,0.992477,0.435386,0.084129
pf_base,PFBase,data/final_test_set/results,5757_50_tips_250,50,250,16.000000,0.170213,1.304364,0.349945,0.071182,0.083056
pf_base,PFBase,data/final_test_set/results,5768_50_tips_250,50,250,6.000000,0.063830,0.662487,0.130522,0.037767,0.070021
pf_base,PFBase,data/final_test_set/results,5772_50_tips_250,50,250,14.000000,0.148936,3.114620,0.732653,0.151580,0.072131
pf_base,PFBase,data/final_test_set/results,5774_50_tips_250,50,250,14.000000,0.148936,2.314664,0.410285,0.134182,0.058262
pf_base,PFBase,data/final_test_set/results,5779_50_tips_250,50,250,12.000000,0.127660,1.942808,0.449355,0.144800,0.109553
pf_base,PFBase,data/final_test_set/results,5796_50_tips_250,50,250,16.000000,0.170213,4.227989,0.794128,0.307819,0.088599
pf_base,PFBase,data/final_test_set/results,57_50_tips_250,50,250,12.000000,0.127660,1.674223,0.433603,0.095471,0.075555
pf_base,PFBase,data/final_test_set/results,5812_50_tips_250,50,250,12.000000,0.127660,0.720321,0.179426,0.073559,0.130824
pf_base,PFBase,data/final_test_set/results,5821_50_tips_250,50,250,2.000000,0.021277,2.170750,0.563101,0.208841,0.198820
pf_base,PFBase,data/final_test_set/results,5823_50_tips_250,50,250,10.000000,0.106383,0.481146,0.102792,0.027731,0.081189
pf_base,PFBase,data/final_test_set/results,582_50_tips_250,50,250,8.000000,0.085106,3.063615,1.151483,0.239575,0.105982
pf_base,PFBase,data/final_test_set/results,584_50_tips_250,50,250,10.000000,0.106383,2.880822,0.691259,0.324723,0.154558
pf_base,PFBase,data/final_test_set/results,5850_50_tips_250,50,250,14.000000,0.148936,4.222236,0.870644,0.260614,0.069323
pf_base,PFBase,data/final_test_set/results,5859_50_tips_250,50,250,6.000000,0.063830,2.685390,0.734041,0.170542,0.073105
pf_base,PFBase,data/final_test_set/results,5860_50_tips_250,50,250,16.000000,0.170213,1.352811,0.275220,0.068551,0.086491
pf_base,PFBase,data/final_test_set/results,5863_50_tips_250,50,250,10.000000,0.106383,1.528290,0.352515,0.113774,0.115787
pf_base,PFBase,data/final_test_set/results,5865_50_tips_250,50,250,10.000000,0.106383,1.649157,0.336636,0.097050,0.052439
pf_base,PFBase,data/final_test_set/results,5866_50_tips_250,50,250,10.000000,0.106383,3.773279,0.847508,0.256120,0.086012
pf_base,PFBase,data/final_test_set/results,5880_50_tips_250,50,250,14.000000,0.148936,1.351489,0.342477,0.090497,0.117729
pf_base,PFBase,data/final_test_set/results,5885_50_tips_250,50,250,8.000000,0.085106,2.403337,0.495320,0.160357,0.072597
pf_base,PFBase,data/final_test_set/results,5904_50_tips_250,50,250,6.000000,0.063830,0.648490,0.135972,0.041716,0.089564
pf_base,PFBase,data/final_test_set/results,590_50_tips_250,50,250,20.000000,0.212766,2.179755,0.407790,0.164993,0.105028
pf_base,PFBase,data/final_test_set/results,591_50_tips_250,50,250,8.000000,0.085106,1.150629,0.245257,0.107127,0.081457
pf_base,PFBase,data/final_test_set/results,5976_50_tips_250,50,250,8.000000,0.085106,1.477867,0.335587,0.148711,0.088897
pf_base,PFBase,data/final_test_set/results,5978_50_tips_250,50,250,16.000000,0.170213,1.171094,0.343279,0.149425,0.122613
pf_base,PFBase,data/final_test_set/results,632_50_tips_250,50,250,10.000000,0.106383,2.047574,0.465366,0.119977,0.063469
pf_base,PFBase,data/final_test_set/results,646_50_tips_250,50,250,12.000000,0.127660,1.464566,0.367353,0.178341,0.170638
pf_base,PFBase,data/final_test_set/results,66_50_tips_250,50,250,8.000000,0.085106,5.009832,1.042334,0.392460,0.081273
pf_base,PFBase,data/final_test_set/results,680_50_tips_250,50,250,14.000000,0.148936,2.532193,0.443677,0.218774,0.085597
pf_base,PFBase,data/final_test_set/results,690_50_tips_250,50,250,10.000000,0.106383,1.683544,0.341562,0.089263,0.084374
pf_base,PFBase,data/final_test_set/results,705_50_tips_250,50,250,6.000000,0.063830,1.105346,0.248719,0.066369,0.072629
pf_base,PFBase,data/final_test_set/results,710_50_tips_250,50,250,6.000000,0.063830,1.330378,0.366666,0.106259,0.084419
pf_base,PFBase,data/final_test_set/results,713_50_tips_250,50,250,12.000000,0.127660,1.412180,0.357005,0.155986,0.144671
pf_base,PFBase,data/final_test_set/results,717_50_tips_250,50,250,10.000000,0.106383,1.250800,0.278475,0.087376,0.139161
pf_base,PFBase,data/final_test_set/results,724_50_tips_250,50,250,6.000000,0.063830,0.624481,0.138501,0.037677,0.091553
pf_base,PFBase,data/final_test_set/results,734_50_tips_250,50,250,10.000000,0.106383,1.880195,0.406805,0.155033,0.083196
pf_base,PFBase,data/final_test_set/results,735_50_tips_250,50,250,8.000000,0.085106,2.268979,0.658796,0.221416,0.105211
pf_base,PFBase,data/final_test_set/results,73_50_tips_250,50,250,2.000000,0.021277,2.360079,0.649726,0.180427,0.084958
pf_base,PFBase,data/final_test_set/results,754_50_tips_250,50,250,8.000000,0.085106,1.236093,0.281546,0.123341,0.083182
pf_base,PFBase,data/final_test_set/results,761_50_tips_250,50,250,16.000000,0.170213,1.846166,0.388731,0.285540,0.121318
pf_base,PFBase,data/final_test_set/results,77_50_tips_250,50,250,16.000000,0.170213,4.878551,1.216091,0.369103,0.120478
pf_base,PFBase,data/final_test_set/results,788_50_tips_250,50,250,16.000000,0.170213,1.553816,0.325305,0.094488,0.073729
pf_base,PFBase,data/final_test_set/results,803_50_tips_250,50,250,12.000000,0.127660,4.953749,1.415125,0.334383,0.094640
pf_base,PFBase,data/final_test_set/results,804_50_tips_250,50,250,12.000000,0.127660,0.452210,0.094671,0.030909,0.193338
pf_base,PFBase,data/final_test_set/results,82_50_tips_250,50,250,6.000000,0.063830,2.096956,0.483238,0.109671,0.093675
pf_base,PFBase,data/final_test_set/results,837_50_tips_250,50,250,10.000000,0.106383,0.570650,0.131415,0.046428,0.093165
pf_base,PFBase,data/final_test_set/results,842_50_tips_250,50,250,16.000000,0.170213,2.196215,0.450921,0.111536,0.108639
pf_base,PFBase,data/final_test_set/results,843_50_tips_250,50,250,2.000000,0.021277,3.498117,0.832567,0.327154,0.094648
pf_base,PFBase,data/final_test_set/results,861_50_tips_250,50,250,6.000000,0.063830,3.045881,0.648989,0.281898,0.151161
pf_base,PFBase,data/final_test_set/results,872_50_tips_250,50,250,16.000000,0.170213,0.742801,0.150830,0.043349,0.075451
pf_base,PFBase,data/final_test_set/results,879_50_tips_250,50,250,6.000000,0.063830,1.769902,0.456286,0.139555,0.091418
pf_base,PFBase,data/final_test_set/results,895_50_tips_250,50,250,8.000000,0.085106,1.310896,0.260255,0.102202,0.088287
pf_base,PFBase,data/final_test_set/results,917_50_tips_250,50,250,14.000000,0.148936,1.269354,0.247007,0.108827,0.092110
pf_base,PFBase,data/final_test_set/results,927_50_tips_250,50,250,16.000000,0.170213,13.230398,2.919273,1.044352,0.132657
pf_base,PFBase,data/final_test_set/results,93_50_tips_250,50,250,16.000000,0.170213,3.001211,0.777529,0.201090,0.086095
pf_base,PFBase,data/final_test_set/results,94_50_tips_250,50,250,10.000000,0.106383,4.517425,0.954389,0.323204,0.097993
pf_base,PFBase,data/final_test_set/results,995_50_tips_250,50,250,8.000000,0.085106,3.661539,0.848586,0.241046,0.072768
pf_base,PFBase,data/final_test_set/results,1009_50_tips_500,50,500,6.000000,0.063830,0.963274,0.202541,0.061916,0.048480
pf_base,PFBase,data/final_test_set/results,1013_50_tips_500,50,500,6.000000,0.063830,0.478781,0.087377,0.029406,0.068677
pf_base,PFBase,data/final_test_set/results,101_50_tips_500,50,500,10.000000,0.106383,0.716296,0.179311,0.087616,0.123047
