msa_id	gap_bucket	tree_bucket	alignment_length	length_bin	base_indel_rate	base_indel_size	final_indel_rate	final_indel_size	override_applied	override_reason	indel_fallback_note	source_model	final_model	source_gamma_alpha	source_total_tree_length	target_total_tree_length	gap_ratio	median_gap_run_length	p90_gap_run_length	gappy_column_ratio_any	total_tree_length	median_root_to_leaf_depth
pandit_like_002311	high-gap	source-row-tree	331	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+F	WAG+F		3.1343440696	3.1343440696	0.0733707380233	2	6	0.138972809668	3.13434406955	0.6479077651
pandit_like_002317	mid-gap	source-row-tree	34	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	JTT	JTT		1.8466317071	1.8466317071	0	0	0	0	1.84663170717	0.49344198185
pandit_like_002319	high-gap	source-row-tree	313	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+F+G4	WAG+F+G4{0.8638}	0.8638	9.3644358601	9.3644358601	0.112733911456	1	4	0.20447284345	9.36443586025	3.0313213683
pandit_like_002333	low-gap	source-row-tree	247	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8408}	0.8408	3.7203573762	3.7203573762	0.00751879699248	1	1	0.0161943319838	3.72035737625	0.94158258082
pandit_like_002348	low-gap	source-row-tree	158	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.9558}	0.9558	2.9607153977	2.9607153977	0.0253164556962	1.5	2	0.0822784810127	2.96071539771	0.5704454263
pandit_like_002352	low-gap	source-row-tree	164	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F	LG+F		8.384092191	8.384092191	0.0696864111498	2	3	0.134146341463	8.38409219159	3.343245218
pandit_like_002353	mid-gap	source-row-tree	447	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.1602}	1.1602	8.3606021111	8.3606021111	0.10067114094	2	5	0.194630872483	8.36060211076	2.9881844852
pandit_like_002383	mid-gap	source-row-tree	177	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+F	WAG+F		4.3709117356	4.3709117356	0.0766747376917	2	4	0.118644067797	4.37091173558	1.3341752257
pandit_like_002384	high-gap	source-row-tree	345	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{0.7461}	0.7461	12.1652476061	12.1652476061	0.209109730849	3	8	0.420289855072	12.165247606	3.8704203461
pandit_like_002390	low-gap	source-row-tree	137	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0856}	1.0856	5.6722417786	5.6722417786	0.0281543274244	3	3	0.0583941605839	5.67224177892	1.24829141291
pandit_like_002394	low-gap	source-row-tree	133	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG	LG		5.3626820729	5.3626820729	0.0107411385607	1	1	0.015037593985	5.36268207264	2.13860665946
pandit_like_002411	low-gap	source-row-tree	124	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT	JTT		0.2928760411	0.2928760411	0	0	0	0	0.292876041089	0.087314560637
pandit_like_002429	low-gap	source-row-tree	639	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4421}	1.4421	3.7646878464	3.7646878464	0.0283925776884	2	5	0.056338028169	3.76468784647	1.016720815
pandit_like_002435	mid-gap	source-row-tree	311	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.0253}	1.0253	5.9635760568	5.9635760568	0.0367478180983	1	3	0.0868167202572	5.96357605652	2.06656319057
pandit_like_002445	mid-gap	source-row-tree	542	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F	LG+F		8.2300094064	8.2300094064	0.105166051661	2	5	0.217712177122	8.23000940644	2.538864145
pandit_like_002446	mid-gap	source-row-tree	179	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.363}	1.363	4.3304900334	4.3304900334	0.0502793296089	1	4	0.111731843575	4.33049003359	0.8416868955
pandit_like_002455	mid-gap	source-row-tree	151	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.1283}	1.1283	4.2371309337	4.2371309337	0.0955534531693	1	4	0.152317880795	4.2371309336	1.18438720767
pandit_like_002462	mid-gap	source-row-tree	179	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.363}	1.363	4.3304900334	4.3304900334	0.0351157222666	1	4	0.0558659217877	4.33049003331	1.154077298
pandit_like_002464	low-gap	source-row-tree	253	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.5467}	0.5467	2.7186859719	2.7186859719	0.016939582157	2.5	4	0.0197628458498	2.71868597186	0.878244457333
pandit_like_002472	high-gap	source-row-tree	608	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.578}	1.578	11.0931624543	11.0931624543	0.189379699248	3	7	0.379934210526	11.093162453	2.65189785993
pandit_like_002513	high-gap	source-row-tree	235	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{1.3096}	1.3096	5.007361007	5.007361007	0.0632218844985	3	5	0.136170212766	5.00736100608	1.67340747718
pandit_like_002515	low-gap	source-row-tree	146	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.6946}	0.6946	0.3626590044	0.3626590044	0	0	0	0	0.362659004389	0.16980205949
pandit_like_002521	low-gap	source-row-tree	187	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{0.8649}	0.8649	2.0935783729	2.0935783729	0.0282658517953	1	5	0.0374331550802	2.09357837288	0.53261769815
pandit_like_002525	high-gap	source-row-tree	171	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	JTT+G4	JTT+G4{1.9428}	1.9428	9.5618547543	9.5618547543	0.108604845447	2	3	0.280701754386	9.5618547541	2.3896055433
pandit_like_002550	low-gap	source-row-tree	208	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.287}	1.287	6.4394614405	6.4394614405	0.051510989011	2	5	0.105769230769	6.43946144015	1.4769932277
pandit_like_002561	mid-gap	source-row-tree	105	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.2685}	1.2685	13.7972649538	13.7972649538	0.21768707483	2	6	0.4	13.7972649534	4.44740258645
pandit_like_002565	low-gap	source-row-tree	156	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG	WAG		1.9142503355	1.9142503355	0.00549450549451	1	1	0.00641025641026	1.91425033561	0.522991374281
pandit_like_002566	low-gap	source-row-tree	333	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0869}	1.0869	4.9802837265	4.9802837265	0.016731016731	2.5	4	0.042042042042	4.98028372657	1.13564652317
pandit_like_002574	mid-gap	source-row-tree	293	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.3271}	1.3271	9.4713453259	9.4713453259	0.0780107264749	2	4	0.191126279863	9.471345325	3.31168682414
pandit_like_002592	mid-gap	source-row-tree	43	lt50	0.006	GEO{2},GEO{2}	0.003	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	WAG	WAG		5.8461906384999995	5.8461906384999995	0.0531561461794	2	2	0.093023255814	5.84619063892	2.71272464396
pandit_like_002597	low-gap	source-row-tree	198	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.5372}	0.5372	2.7262743169	2.7262743169	0.020202020202	2	3	0.0454545454545	2.7262743169	0.630660082589
pandit_like_002598	mid-gap	source-row-tree	388	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.0258}	1.0258	13.5352095174	13.5352095174	0.136966126657	2	5	0.237113402062	13.5352095171	2.87707404698
pandit_like_002602	mid-gap	source-row-tree	356	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.2704}	1.2704	6.9790150354	6.9790150354	0.110353130016	2	5	0.176966292135	6.9790150358	2.33213733523
pandit_like_002617	low-gap	source-row-tree	114	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+F+G4	JTT+F+G4{1.3331}	1.3331	5.7312237523	5.7312237523	0.0426065162907	1	4	0.0701754385965	5.731223752	1.8671901774
pandit_like_002634	high-gap	source-row-tree	360	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.3895}	1.3895	8.4147498293	8.4147498293	0.129761904762	2	5	0.233333333333	8.41474982946	3.05790178464
pandit_like_002637	mid-gap	source-row-tree	579	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+F+G4	WAG+F+G4{1.293}	1.293	4.704712602	4.704712602	0.046878855169	2	4	0.120898100173	4.70471260237	1.64880776573
pandit_like_002665	low-gap	source-row-tree	148	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6933}	0.6933	4.3393669255	4.3393669255	0.0183397683398	3	3	0.027027027027	4.33936692542	1.17505301685
pandit_like_002707	mid-gap	source-row-tree	287	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4228}	1.4228	8.5694566979	8.5694566979	0.0960676953708	2	5	0.198606271777	8.56945669768	2.2981268869
pandit_like_002714	high-gap	source-row-tree	140	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.0103}	1.0103	14.53290957	14.53290957	0.223469387755	2	3	0.45	14.5329095708	5.5430380419
pandit_like_002715	high-gap	source-row-tree	202	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.7092}	0.7092	9.2418627352	9.2418627352	0.156294200849	1	3	0.316831683168	9.24186273509	2.2187327292
pandit_like_002736	low-gap	source-row-tree	164	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F	LG+F		8.384092191	8.384092191	0.0932055749129	3	6	0.170731707317	8.38409219076	2.41364159061
pandit_like_002742	mid-gap	source-row-tree	224	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.8858}	1.8858	7.0278070783	7.0278070783	0.0567602040816	2	3	0.129464285714	7.02780707756	1.293831953
pandit_like_002755	low-gap	source-row-tree	96	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG	LG		5.7693535681	5.7693535681	0.0104166666667	1	1	0.0208333333333	5.76935356779	1.74706106246
pandit_like_002758	high-gap	source-row-tree	398	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{0.9894}	0.9894	5.5054476426	5.5054476426	0.0502512562814	2	4	0.100502512563	5.50544764247	1.5638214254
pandit_like_002760	low-gap	source-row-tree	249	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7703}	0.7703	2.3412425805	2.3412425805	0.017785427424	1	5	0.0401606425703	2.34124258057	0.668098035537
pandit_like_002765	low-gap	source-row-tree	189	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7257}	0.7257	5.7614336017	5.7614336017	0.0279667422525	1	3	0.0687830687831	5.76143360072	1.728323262
pandit_like_002772	high-gap	source-row-tree	110	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.548}	1.548	7.9331024496	7.9331024496	0.177922077922	3	5	0.372727272727	7.93310244959	2.37391780559
pandit_like_002777	low-gap	source-row-tree	223	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.6451}	2.6451	5.2838877797	5.2838877797	0.044202434337	2	3	0.0762331838565	5.28388777983	1.1952073527
pandit_like_002788	mid-gap	source-row-tree	312	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.5799}	1.5799	8.6101722083	8.6101722083	0.0851648351648	1	4	0.173076923077	8.61017220814	1.6414705844
pandit_like_002790	mid-gap	source-row-tree	63	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	VT+G4	VT+G4{1.8188}	1.8188	4.1542483984	4.1542483984	0.00226757369615	1	1	0.015873015873	4.15424839876	1.0652589445
pandit_like_002831	low-gap	source-row-tree	134	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	VT+G4	VT+G4{0.5192}	0.5192	7.7670537139	7.7670537139	0.0223880597015	2	2	0.0597014925373	7.76705371379	2.66600131881
pandit_like_002835	high-gap	source-row-tree	164	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	cpREV+F+G4	cpREV+F+G4{0.445}	0.445	9.3417169656	9.3417169656	0.190766550523	2	11	0.323170731707	9.34171696536	3.12928901183
pandit_like_002841	low-gap	source-row-tree	369	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.782}	0.782	3.9621423046	3.9621423046	0.0255516840883	1	6	0.0433604336043	3.96214230553	1.42081515319
pandit_like_002845	mid-gap	source-row-tree	252	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.749}	1.749	6.8687745807	6.8687745807	0.0736961451247	2	4	0.214285714286	6.86877458027	2.08710647838
pandit_like_002847	mid-gap	source-row-tree	271	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8106}	0.8106	3.7489798461	3.7489798461	0.0463890353189	1	7	0.0738007380074	3.74897984583	1.27595410514
pandit_like_002875	mid-gap	source-row-tree	446	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	JTT	JTT		2.3545903082	2.3545903082	0.0208199871877	2	3	0.042600896861	2.35459030817	0.618383041
pandit_like_002907	mid-gap	source-row-tree	1331	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.1878}	1.1878	6.2445080624000004	6.2445080624000004	0.0638617580766	1	4	0.126220886551	6.24450806248	1.94912495363
pandit_like_002910	mid-gap	source-row-tree	282	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3086}	1.3086	6.2622106493	6.2622106493	0.0932117527862	2	4	0.166666666667	6.26221064871	2.09954200811
pandit_like_002917	low-gap	source-row-tree	253	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	JTT+G4	JTT+G4{0.5467}	0.5467	2.7186859719	2.7186859719	0.025974025974	3	6	0.0750988142292	2.71868597213	0.85402794705
pandit_like_002919	high-gap	source-row-tree	85	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{2.0307}	2.0307	7.6955838416999995	7.6955838416999995	0.157983193277	1	6	0.247058823529	7.69558384224	2.81373886622
pandit_like_002937	low-gap	source-row-tree	148	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6933}	0.6933	4.3393669255	4.3393669255	0.0579150579151	4	4	0.121621621622	4.33936692504	1.52122386297
pandit_like_002954	high-gap	source-row-tree	203	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	cpREV+F+G4	cpREV+F+G4{0.7579}	0.7579	7.6951455642	7.6951455642	0.133004926108	2.5	10	0.246305418719	7.69514556385	1.6647137227
pandit_like_002983	mid-gap	source-row-tree	224	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.8858}	1.8858	7.0278070783	7.0278070783	0.0905612244898	2	4	0.174107142857	7.0278070791	0.722107230768
pandit_like_003002	low-gap	source-row-tree	121	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0506}	1.0506	5.4752276076	5.4752276076	0.0460448642267	6	6	0.0743801652893	5.47522760724	1.3384684397
pandit_like_003019	mid-gap	source-row-tree	501	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	cpREV+F+G4	cpREV+F+G4{1.39}	1.39	8.50582393	8.50582393	0.103507271172	1	6	0.171656686627	8.50582393023	2.23755703799
pandit_like_003021	low-gap	source-row-tree	101	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.9244}	0.9244	6.8587790743	6.8587790743	0.046676096181	5	5	0.0792079207921	6.85877907427	1.90235872078
pandit_like_003028	low-gap	source-row-tree	149	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0321}	1.0321	5.9386415814	5.9386415814	0.046021093001	2	3	0.0738255033557	5.93864158097	2.14241061455
pandit_like_003034	low-gap	source-row-tree	89	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{0.8692}	0.8692	4.4844294254	4.4844294254	0	0	0	0	4.48442942515	1.892593166
pandit_like_003038	mid-gap	source-row-tree	1331	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.1878}	1.1878	6.2445080624000004	6.2445080624000004	0.0672963400236	1	3	0.147257700977	6.24450806328	1.51559679996
pandit_like_003051	mid-gap	source-row-tree	228	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.0279}	1.0279	5.0382657711	5.0382657711	0.0432330827068	1	5	0.0833333333333	5.03826577112	1.38144360446
pandit_like_003060	mid-gap	source-row-tree	69	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	WAG+G4	WAG+G4{0.7275}	0.7275	4.4075262477	4.4075262477	0.0144927536232	3.5	2	0.101449275362	4.40752624809	0.99889742771
pandit_like_003099	low-gap	source-row-tree	656	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{0.6503}	0.6503	2.4970241781999998	2.4970241781999998	0.0126306620209	2	5	0.0259146341463	2.49702417819	0.884659325915
pandit_like_003123	low-gap	source-row-tree	151	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.1755}	1.1755	6.1964843758	6.1964843758	0.0435193945128	2	2	0.0860927152318	6.1964843758	1.40967512096
pandit_like_003135	high-gap	source-row-tree	1374	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{0.9269}	0.9269	10.1508487725	10.1508487725	0.181118735704	3	8	0.349344978166	10.1508487729	3.7058599276
pandit_like_003166	high-gap	source-row-tree	345	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{0.7461}	0.7461	12.1652476061	12.1652476061	0.269151138716	3	15	0.417391304348	12.1652476064	3.32793183419
pandit_like_003167	mid-gap	source-row-tree	813	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.4539}	1.4539	5.4226195351	5.4226195351	0.0553505535055	1	3	0.124231242312	5.42261953485	1.72708738432
pandit_like_003177	mid-gap	source-row-tree	228	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG	WAG		4.1216802913	4.1216802913	0.0375939849624	2	3	0.0833333333333	4.12168029118	0.931248460279
pandit_like_003183	high-gap	source-row-tree	286	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG	LG		6.5932737427	6.5932737427	0.105394605395	2	6	0.234265734266	6.59327374252	1.9329961531
pandit_like_003197	low-gap	source-row-tree	639	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4421}	1.4421	3.7646878464	3.7646878464	0.0192264699307	1	5	0.0359937402191	3.76468784596	0.8098071127
pandit_like_003209	low-gap	source-row-tree	497	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6962}	0.6962	2.6024886386	2.6024886386	0.00804828973843	1	2	0.0181086519115	2.60248863862	0.844686960236
pandit_like_003210	low-gap	source-row-tree	151	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	WAG+G4	WAG+G4{1.1755}	1.1755	6.1964843758	6.1964843758	0.00473036896878	1	1	0.00662251655629	6.19648437622	1.16318310728
pandit_like_003218	low-gap	source-row-tree	118	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.766}	1.766	6.4799008238	6.4799008238	0.0484261501211	2	4	0.0847457627119	6.47990082393	1.6401319133
pandit_like_003242	mid-gap	source-row-tree	293	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.3271}	1.3271	9.4713453259	9.4713453259	0.0950755728913	1	4	0.170648464164	9.47134532585	2.98625883927
pandit_like_003245	high-gap	source-row-tree	317	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.3992}	1.3992	5.1945913727	5.1945913727	0.108607480847	4	7	0.192429022082	5.19459137315	1.2779847131
pandit_like_003260	low-gap	source-row-tree	497	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.6962}	0.6962	2.6024886386	2.6024886386	0.0155217016384	1	4	0.0321931589537	2.60248863851	0.56347561314
pandit_like_003281	low-gap	source-row-tree	115	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3393}	1.3393	5.5017660564	5.5017660564	0.0173913043478	1.5	3	0.0608695652174	5.5017660558	1.40643942573
pandit_like_003284	mid-gap	source-row-tree	177	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	WAG+F	WAG+F		4.3709117356	4.3709117356	0.0621468926554	2	3	0.141242937853	4.37091173566	1.460911908
pandit_like_003285	high-gap	source-row-tree	175	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	VT+F+G4	VT+F+G4{1.5785}	1.5785	6.6457756158	6.6457756158	0.0530612244898	1	3	0.154285714286	6.64577561684	1.64968634257
pandit_like_003293	low-gap	source-row-tree	90	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{0.8496}	0.8496	2.8695782468	2.8695782468	0.0253968253968	2	2	0.0444444444444	2.86957824646	1.2520290913
pandit_like_003301	low-gap	source-row-tree	65	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	WAG	WAG		3.0023515141	3.0023515141	0	0	0	0	3.00235151408	0.871945696918
pandit_like_003306	mid-gap	source-row-tree	230	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3498}	1.3498	7.930142824	7.930142824	0.0726708074534	2	4	0.165217391304	7.93014282328	2.73168716142
pandit_like_003327	mid-gap	source-row-tree	318	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.9834}	1.9834	7.7076030407000005	7.7076030407000005	0.0570530098832	2	3	0.135220125786	7.70760304083	1.5036353951
pandit_like_003349	mid-gap	source-row-tree	210	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3058}	1.3058	8.6059980096	8.6059980096	0.0544217687075	1	2	0.12380952381	8.60599801027	2.2952514894
pandit_like_003364	high-gap	source-row-tree	143	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.632}	1.632	8.0394428989	8.0394428989	0.0559440559441	2	4	0.181818181818	8.03944289944	2.56999234581
pandit_like_003384	high-gap	source-row-tree	202	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.7092}	0.7092	9.2418627352	9.2418627352	0.178925035361	3	7	0.381188118812	9.2418627354	1.7145893571
pandit_like_003394	mid-gap	source-row-tree	287	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4228}	1.4228	8.5694566979	8.5694566979	0.0876057740169	2	3	0.132404181185	8.56945669806	3.02584201437
pandit_like_003398	mid-gap	source-row-tree	152	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.4333}	1.4333	4.1163464536	4.1163464536	0.0385338345865	1	4	0.0723684210526	4.11634645351	1.4183438471
pandit_like_003417	high-gap	source-row-tree	235	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{1.3096}	1.3096	5.007361007	5.007361007	0.121580547112	1.5	6	0.2	5.00736100701	1.46457238532
