id,dataset,method,nRF,wRF,KF
2395,PANDIT_VAL,PF2 Adapt Latest,0.0,1.8051710178604128,0.634723112703126
5771,PANDIT_VAL,PF2 Adapt Latest,0.25,0.5871044555568695,0.3175106406743969
2344,PANDIT_VAL,PF2 Adapt Latest,0.0,1.1910950283064845,0.4213717451380304
4179,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1441706704864501,0.1441706704864501
4606,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.6297620492477417,0.3512801656045755
1359,PANDIT_VAL,PF2 Adapt Latest,0.4,8.043947193794727,2.437675423505111
2372,PANDIT_VAL,PF2 Adapt Latest,0.25,0.5803305850505829,0.3330144496238992
551,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,1.9802278511851428,0.6871811909403022
4009,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7909790929374695,0.4965315888187848
5215,PANDIT_VAL,PF2 Adapt Latest,0.2,2.2803114276885985,1.321894825193452
7473,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,2.3938884976456167,1.5118478542339284
4820,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,2.8744587820129395,0.9187334545515564
2883,PANDIT_VAL,PF2 Adapt Latest,0.1764705882352941,2.6577676166601183,0.814783117651311
3731,PANDIT_VAL,PF2 Adapt Latest,0.0,0.9857888193531036,0.82786519163857
579,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1006979729981422,0.1006979729981422
3831,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,1.5388018794674871,0.8614722148512438
3348,PANDIT_VAL,PF2 Adapt Latest,0.4,3.683691349452973,1.5887973464959244
6460,PANDIT_VAL,PF2 Adapt Latest,0.4285714285714285,3.558633873406887,1.0596662038017404
6647,PANDIT_VAL,PF2 Adapt Latest,0.0,2.7165486474061016,1.3018820995718818
536,PANDIT_VAL,PF2 Adapt Latest,0.1052631578947368,3.1880670832328795,0.9743792057243472
1436,PANDIT_VAL,PF2 Adapt Latest,0.0625,1.6444677284450533,0.6349814652996566
1425,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3007635442140102,0.1652961467735502
5871,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0194969632816314,0.0194969632816314
3983,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,3.797345675483704,2.4139714867277493
4920,PANDIT_VAL,PF2 Adapt Latest,0.2142857142857142,2.909910481532097,0.8139826783718719
2211,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,1.376967854022026,0.540515223651134
6935,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,1.2797660102424624,0.7697888691099647
4959,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5998182208118439,0.5395167194569191
3833,PANDIT_VAL,PF2 Adapt Latest,0.0,2.1968420720405573,1.6037583254773924
1082,PANDIT_VAL,PF2 Adapt Latest,0.0,0.9910896984262468,0.4942455705979609
4757,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,0.6489293957586288,0.3611067912312394
1553,PANDIT_VAL,PF2 Adapt Latest,0.3448275862068966,7.354921344503758,2.157190397925332
4924,PANDIT_VAL,PF2 Adapt Latest,0.217391304347826,6.59584819525218,1.860687555752061
1557,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,0.929549856822014,0.5247165259738723
6813,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6879376844229699,0.4116635401048936
2367,PANDIT_VAL,PF2 Adapt Latest,0.0,1.2064500010881425,0.8140042275860957
2941,PANDIT_VAL,PF2 Adapt Latest,0.0434782608695652,3.667864800969244,1.25465823921409
656,PANDIT_VAL,PF2 Adapt Latest,0.2352941176470588,4.292268542604447,1.7861424342002743
1076,PANDIT_VAL,PF2 Adapt Latest,0.1333333333333333,2.354295000910878,1.2228005080171662
2284,PANDIT_VAL,PF2 Adapt Latest,0.1,1.3344128159213064,0.5169853620957646
1422,PANDIT_VAL,PF2 Adapt Latest,0.1724137931034483,7.722073681453229,2.42964557663995
4629,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8319237776489259,0.4919578093549195
7452,PANDIT_VAL,PF2 Adapt Latest,0.0,0.9739279807014464,0.8105206393661694
3391,PANDIT_VAL,PF2 Adapt Latest,0.1,1.4328247451145648,0.7116244134826315
5595,PANDIT_VAL,PF2 Adapt Latest,0.0,0.000811975120306,0.000811975120306
1317,PANDIT_VAL,PF2 Adapt Latest,0.0,0.357032756652832,0.357032756652832
1958,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,7.309791061808587,2.2472031663272456
2384,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.7275290380973816,0.4050140199029307
665,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,3.066417944222928,1.1712392489406265
3841,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4236563390541077,0.3811250043532695
1327,PANDIT_VAL,PF2 Adapt Latest,0.2328767123287671,9.906995227281753,2.211177297119536
69,PANDIT_VAL,PF2 Adapt Latest,0.1724137931034483,5.088224502076995,1.0789228514315
5279,PANDIT_VAL,PF2 Adapt Latest,0.2,0.8813535472106934,0.6345490882887418
519,PANDIT_VAL,PF2 Adapt Latest,0.4,1.1509794023685456,0.5308361407193901
3511,PANDIT_VAL,PF2 Adapt Latest,0.2976190476190476,17.71670520469364,3.64377427378987
6798,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2385033990182876,0.1695963410425671
1413,PANDIT_VAL,PF2 Adapt Latest,0.1538461538461538,4.260279509837627,2.580389753328605
1702,PANDIT_VAL,PF2 Adapt Latest,0.375,2.8982465991755726,0.8072583940621711
2417,PANDIT_VAL,PF2 Adapt Latest,0.3181818181818182,6.308478616581916,1.5378930894061902
4466,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4557418201255799,0.2322425590530387
6822,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1136687364673614,0.1136687364673614
3355,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,0.5141939322185518,0.2514444633316385
436,PANDIT_VAL,PF2 Adapt Latest,0.0,0.9730403400654792,0.3948895992418138
5832,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.872501492937088,0.5959680868638432
4288,PANDIT_VAL,PF2 Adapt Latest,0.2,0.6581702143859863,0.301869209786737
7296,PANDIT_VAL,PF2 Adapt Latest,0.2898550724637681,14.854292333046988,2.8144788867641544
4938,PANDIT_VAL,PF2 Adapt Latest,0.0,2.381299136155367,1.2297646588787148
1899,PANDIT_VAL,PF2 Adapt Latest,0.0,1.5524015865592955,1.5138934430679916
5081,PANDIT_VAL,PF2 Adapt Latest,0.0,1.544437277551651,0.6631107070522979
2807,PANDIT_VAL,PF2 Adapt Latest,0.2903225806451613,8.012175891635419,2.146409829461704
7148,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2927831133079528,0.2927831133079528
891,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,22.185626526362157,5.184020723626956
5698,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,0.6614518333654404,0.2962004794022383
5997,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1715977301731109,0.1284727472490992
2936,PANDIT_VAL,PF2 Adapt Latest,0.0,1.4012760678367615,1.327764170677722
6671,PANDIT_VAL,PF2 Adapt Latest,0.25,2.6973377493438724,2.0019161175273466
3258,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0751255829391479,0.0751255829391479
3653,PANDIT_VAL,PF2 Adapt Latest,0.375,4.288630911316872,1.55755692194161
907,PANDIT_VAL,PF2 Adapt Latest,0.0,1.144062864067793,0.4539591749120768
6483,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,0.4502319182224273,0.2205188756043767
3827,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0047747249040603,0.0047747249040603
7324,PANDIT_VAL,PF2 Adapt Latest,0.1954022988505747,10.876191079563874,2.6200698600089454
7573,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3220240565757751,0.282389484230234
4197,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8364183607940674,0.8364183607940674
7512,PANDIT_VAL,PF2 Adapt Latest,0.4594594594594595,6.479319129152537,1.2226284851879563
4847,PANDIT_VAL,PF2 Adapt Latest,0.25,0.4162140362663269,0.2158238098927046
3455,PANDIT_VAL,PF2 Adapt Latest,0.5,1.315714608695984,0.630615223820593
3517,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,4.06516437735939,1.5278762516622768
5523,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7353705207138062,0.6373907687399406
4940,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5124413050041199,0.4055152926249106
7690,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3498729824352264,0.2605046605298881
1685,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0206356185264587,0.016487129008664
1480,PANDIT_VAL,PF2 Adapt Latest,0.09375,2.9011677886132,0.7883761010495483
2974,PANDIT_VAL,PF2 Adapt Latest,0.6,4.412967304515838,1.3248335309280683
6360,PANDIT_VAL,PF2 Adapt Latest,0.3,6.7847898540918825,1.5618494639616725
1203,PANDIT_VAL,PF2 Adapt Latest,0.2428571428571428,14.40793943456143,2.3710228817364416
5227,PANDIT_VAL,PF2 Adapt Latest,0.2727272727272727,2.4284680784511568,1.1323146315456185
3532,PANDIT_VAL,PF2 Adapt Latest,0.4933333333333333,37.33637301269278,7.31414112143335
3242,PANDIT_VAL,PF2 Adapt Latest,0.4117647058823529,5.263077457884656,1.3995564674062788
4028,PANDIT_VAL,PF2 Adapt Latest,0.0,2.856219485553742,1.5133539454823175
5358,PANDIT_VAL,PF2 Adapt Latest,0.5,1.05559540218544,0.7415378946982232
1293,PANDIT_VAL,PF2 Adapt Latest,0.1304347826086956,4.737531330448567,0.9519312686168484
5017,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.6898357404875756,0.3765771944915008
990,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,4.566623947088242,1.3929945478909846
3490,PANDIT_VAL,PF2 Adapt Latest,0.3,6.03178640445435,2.0730486831100743
2475,PANDIT_VAL,PF2 Adapt Latest,0.5,1.327476474647522,0.8066459078551707
6118,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5606223989658357,0.5596791883904063
2065,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7893211231803894,0.590034364256195
6802,PANDIT_VAL,PF2 Adapt Latest,0.2352941176470588,5.444811437276066,1.1535392478765754
3631,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0807600827198028,0.0557232220919426
6979,PANDIT_VAL,PF2 Adapt Latest,1.0,0.516091080078125,0.4440664970232395
5538,PANDIT_VAL,PF2 Adapt Latest,0.1176470588235294,3.238788366867065,0.8479587644730037
3513,PANDIT_VAL,PF2 Adapt Latest,0.0,1.0940927066078188,0.8472431149186214
7602,PANDIT_VAL,PF2 Adapt Latest,0.1379310344827586,3.68121161632669,0.8432893827538309
6230,PANDIT_VAL,PF2 Adapt Latest,1.0,0.1740721985445022,0.1564618740521121
7377,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,2.408685322759628,1.058467136156363
3950,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3171130172042846,0.3171130172042846
5129,PANDIT_VAL,PF2 Adapt Latest,0.0,1.2775204987487794,1.2775204987487794
157,PANDIT_VAL,PF2 Adapt Latest,0.1052631578947368,2.2051474752523896,0.906864100351589
6585,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,1.632900013588786,0.5196633826594297
4501,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,1.2165531151804925,0.5998656399955355
1796,PANDIT_VAL,PF2 Adapt Latest,0.273972602739726,13.597016510050688,2.322985362162892
3452,PANDIT_VAL,PF2 Adapt Latest,0.4146341463414634,10.213958908618093,1.6169309872966589
4161,PANDIT_VAL,PF2 Adapt Latest,0.25,0.6357842047548294,0.3618685996465068
1268,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,4.824336527045787,1.4265299940899605
5699,PANDIT_VAL,PF2 Adapt Latest,0.125,0.4337969533758163,0.152627023529745
896,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,2.539760857581854,0.7256548448426341
259,PANDIT_VAL,PF2 Adapt Latest,0.0909090909090909,3.289654457993508,1.8522656359675127
4596,PANDIT_VAL,PF2 Adapt Latest,0.0,1.5638827906188966,1.1738626793736868
2564,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4514434543457031,0.2302711751805109
4896,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6096049801416397,0.4595915404192832
1786,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,1.9367825485954289,0.7226361581904279
316,PANDIT_VAL,PF2 Adapt Latest,0.144927536231884,14.213839053439326,2.853148489780846
7220,PANDIT_VAL,PF2 Adapt Latest,0.5454545454545454,2.908067595335007,0.8989418629152865
6262,PANDIT_VAL,PF2 Adapt Latest,0.1333333333333333,2.252042118164301,0.7295332913263369
771,PANDIT_VAL,PF2 Adapt Latest,0.0,1.4837730100173947,0.6353050894086817
7003,PANDIT_VAL,PF2 Adapt Latest,0.0,0.270151370651245,0.270151370651245
2319,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4560301396179199,0.3348079827013523
1495,PANDIT_VAL,PF2 Adapt Latest,0.15,4.213654015854836,1.2351768981890887
3586,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,2.41549335668543,0.9254263284876808
2825,PANDIT_VAL,PF2 Adapt Latest,0.0,2.154817028637648,1.2482805393764325
7411,PANDIT_VAL,PF2 Adapt Latest,0.6666666666666666,3.4721694395685194,2.5995114657549463
2368,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,2.8825418292717933,1.9285577817299573
7562,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,2.574865425205946,1.3600949760013086
1735,PANDIT_VAL,PF2 Adapt Latest,0.08,9.114005050723962,1.9377516856285095
989,PANDIT_VAL,PF2 Adapt Latest,0.0769230769230769,2.866678553934812,0.7252098024788254
442,PANDIT_VAL,PF2 Adapt Latest,0.4545454545454545,3.642778741704941,1.5535327093078737
4252,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1514024871768952,0.1000143225923154
6942,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8378407856616975,0.4383794482985529
7464,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.5837575542154313,0.2486861963389409
3350,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3005975504064559,0.1370993914020036
4293,PANDIT_VAL,PF2 Adapt Latest,0.5,2.1720366239357,0.8149717737816544
6936,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6253262047786713,0.6249749806736475
4774,PANDIT_VAL,PF2 Adapt Latest,0.0,1.6719700975151062,0.8879409090791762
2045,PANDIT_VAL,PF2 Adapt Latest,0.4444444444444444,4.772269164139748,1.841267047928805
3279,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3423277792158127,0.3143395448286223
2853,PANDIT_VAL,PF2 Adapt Latest,0.4285714285714285,2.460388894836426,1.0790422231144678
404,PANDIT_VAL,PF2 Adapt Latest,0.6818181818181818,9.44808377352476,2.779911430527678
1882,PANDIT_VAL,PF2 Adapt Latest,0.5,1.000582442237854,0.657567596657293
639,PANDIT_VAL,PF2 Adapt Latest,0.3793103448275862,10.077152153707564,2.468679662603233
7307,PANDIT_VAL,PF2 Adapt Latest,0.3125,16.35665757645875,3.500912925297994
7331,PANDIT_VAL,PF2 Adapt Latest,0.4137931034482758,5.147649817055703,1.1139686096898889
7563,PANDIT_VAL,PF2 Adapt Latest,0.4556962025316455,44.9488287864016,14.452904773182528
2490,PANDIT_VAL,PF2 Adapt Latest,0.1923076923076923,6.786587511779787,1.9493204576445096
2271,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8991866756401062,0.52623791847963
6097,PANDIT_VAL,PF2 Adapt Latest,0.25,1.9851233746659755,0.7768823986930076
5623,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,0.5911702368490696,0.2555500904257243
7481,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8147050992159844,0.5847912007014303
1764,PANDIT_VAL,PF2 Adapt Latest,0.6666666666666666,0.486128024974823,0.264659365607561
3421,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1402476712608337,0.1014884549126714
1854,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0248171461753844,0.0248171461753844
172,PANDIT_VAL,PF2 Adapt Latest,0.1714285714285714,10.228260309046384,1.9318802052516464
6997,PANDIT_VAL,PF2 Adapt Latest,0.0,1.2878685920906068,1.270897777048246
7357,PANDIT_VAL,PF2 Adapt Latest,0.0,1.5668255129966735,0.6714397922012839
5091,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1283980580177307,0.1283980580177307
4744,PANDIT_VAL,PF2 Adapt Latest,1.0,0.2178615871715545,0.155305154571385
644,PANDIT_VAL,PF2 Adapt Latest,0.0256410256410256,4.0478409622430735,0.7753525858339446
6437,PANDIT_VAL,PF2 Adapt Latest,0.08,1.9263219448549749,0.5236018020542126
7076,PANDIT_VAL,PF2 Adapt Latest,0.2666666666666666,1.814058725744605,0.5980950937945555
267,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1590273924975394,0.0754660745305115
2167,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,3.3934284860744475,1.7057707113104217
728,PANDIT_VAL,PF2 Adapt Latest,0.0,1.1403759511871336,0.4841087022730054
1655,PANDIT_VAL,PF2 Adapt Latest,0.4,6.358805973123551,2.077068338668567
3761,PANDIT_VAL,PF2 Adapt Latest,0.6,0.8240869086380005,0.3048117377025173
2899,PANDIT_VAL,PF2 Adapt Latest,0.0,4.568679256692887,2.619001201519896
355,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,0.931514493008852,0.3943356368329097
3429,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2118007969055177,0.2118007969055177
2780,PANDIT_VAL,PF2 Adapt Latest,0.5,0.49939523863177,0.2290975855970007
2669,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,7.965842573285103,2.9601779724702677
182,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,2.9670837672766446,0.878327677647508
3913,PANDIT_VAL,PF2 Adapt Latest,0.1052631578947368,6.253976495448828,2.0574707583929346
52,PANDIT_VAL,PF2 Adapt Latest,0.463768115942029,14.623848310809908,2.550429207303167
6088,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0784112129898071,0.0784112129898071
1618,PANDIT_VAL,PF2 Adapt Latest,0.1333333333333333,6.941510092245669,1.7041734525317451
7401,PANDIT_VAL,PF2 Adapt Latest,0.2727272727272727,1.6049511167055368,0.5686460456121732
787,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3862137132396698,0.2961567807275929
2304,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2599628791673183,0.1202184600759525
5751,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,1.0594508454122544,0.5554513186413552
4580,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3984014541664123,0.3242514241251474
1004,PANDIT_VAL,PF2 Adapt Latest,0.2352941176470588,1.6887610502145292,0.5694911470952054
1258,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.3674326137104035,0.2266124089714239
1682,PANDIT_VAL,PF2 Adapt Latest,1.0,1.2351594794464111,0.6795813877399616
1517,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2507526975116729,0.1388656710742185
3076,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,2.051003204347849,0.7515815758898818
4717,PANDIT_VAL,PF2 Adapt Latest,0.1538461538461538,1.7614528272304533,0.6770382937371526
6755,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3254780016784668,0.2316519355292081
5757,PANDIT_VAL,PF2 Adapt Latest,0.0,0.077829620765686,0.077829620765686
3542,PANDIT_VAL,PF2 Adapt Latest,0.125,3.214004644563437,0.9569139233096424
1463,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2584885407981873,0.2584885407981873
4416,PANDIT_VAL,PF2 Adapt Latest,0.2,1.2952828329253196,0.6764584073139841
4120,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4096097895984649,0.2986071014838466
4364,PANDIT_VAL,PF2 Adapt Latest,0.5,0.5514912801971437,0.3521521474214463
503,PANDIT_VAL,PF2 Adapt Latest,0.0,2.697360085068464,0.95282574374177
3868,PANDIT_VAL,PF2 Adapt Latest,0.25,0.5350917787322998,0.2711767234810197
6463,PANDIT_VAL,PF2 Adapt Latest,0.25,1.3641830158853532,0.8987510843192846
3400,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,5.619847319097518,1.9580896736547493
3570,PANDIT_VAL,PF2 Adapt Latest,0.3870967741935484,7.3298584896003,1.691128930090187
4599,PANDIT_VAL,PF2 Adapt Latest,0.0,1.1975745410861969,0.581852607503444
4423,PANDIT_VAL,PF2 Adapt Latest,0.0,0.9226807041625976,0.9113285742915128
7280,PANDIT_VAL,PF2 Adapt Latest,0.1538461538461538,3.9730582470669753,2.341717273031063
4903,PANDIT_VAL,PF2 Adapt Latest,1.0,0.7328708758773803,0.3258320064729864
3160,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.3977448503261282,0.2662497920451908
5744,PANDIT_VAL,PF2 Adapt Latest,0.0,1.7699956597566606,0.959844623135056
7588,PANDIT_VAL,PF2 Adapt Latest,0.0,2.417629430215836,0.919178588200627
7527,PANDIT_VAL,PF2 Adapt Latest,0.4864864864864865,37.63969137597674,9.351164086889334
4063,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2433943667144774,0.1689897848825685
1889,PANDIT_VAL,PF2 Adapt Latest,0.0769230769230769,1.9800204302148816,1.0751008878340085
6919,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,1.5653579418678285,0.6498350383060795
681,PANDIT_VAL,PF2 Adapt Latest,0.5,0.2360493304405212,0.1536110449402018
3973,PANDIT_VAL,PF2 Adapt Latest,0.0,2.204766345870972,1.8682683317773068
290,PANDIT_VAL,PF2 Adapt Latest,0.6,3.417411560008526,1.5922492987701131
4329,PANDIT_VAL,PF2 Adapt Latest,0.0294117647058823,5.135961998764513,1.5286648428411131
946,PANDIT_VAL,PF2 Adapt Latest,0.5,1.2287800512290596,1.2169038264657277
6527,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,0.6578241686048508,0.3032193973155819
6087,PANDIT_VAL,PF2 Adapt Latest,0.3571428571428571,38.58497576410837,7.15569187333405
6404,PANDIT_VAL,PF2 Adapt Latest,0.2,3.281724248617172,1.3141588301429457
5863,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.9506664491901398,0.4835083223999727
4712,PANDIT_VAL,PF2 Adapt Latest,0.1176470588235294,3.24494580112648,0.853133320000554
4191,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0017570487556457,0.0017570487556457
241,PANDIT_VAL,PF2 Adapt Latest,0.3382352941176471,30.499753451359865,4.088274822224186
2476,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6071221824645997,0.5147020351417181
4886,PANDIT_VAL,PF2 Adapt Latest,0.3636363636363636,0.7314923248122334,0.2229766249841078
1192,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3139436461338997,0.2586413877266221
5455,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1372608203582763,0.1372608203582763
4747,PANDIT_VAL,PF2 Adapt Latest,0.0,1.02680672602129,1.0203863622174223
3018,PANDIT_VAL,PF2 Adapt Latest,0.0,0.471575118188858,0.2592073425666067
4002,PANDIT_VAL,PF2 Adapt Latest,0.0,2.622781172712326,1.159810976910357
3244,PANDIT_VAL,PF2 Adapt Latest,0.4117647058823529,6.634265413168906,1.5549341050462395
6937,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8672310972919464,0.5259667794894567
4220,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3734809704971313,0.2625257610512179
7594,PANDIT_VAL,PF2 Adapt Latest,0.1,2.113949027114868,1.0643494666509106
4839,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1844198539390562,0.1175776631990548
5378,PANDIT_VAL,PF2 Adapt Latest,0.5,1.2275849617385866,1.1084238721091786
5461,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7612123525085448,0.6465925888857584
5742,PANDIT_VAL,PF2 Adapt Latest,0.2,3.353581875117779,1.4924061785637002
6098,PANDIT_VAL,PF2 Adapt Latest,0.4545454545454545,27.71854991730069,3.452050416523588
4292,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,1.9401147810049053,0.7845263256452593
7268,PANDIT_VAL,PF2 Adapt Latest,0.1764705882352941,7.129473908246317,1.5253310416862558
1961,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2772848434820175,0.1335776166512728
474,PANDIT_VAL,PF2 Adapt Latest,0.3225806451612903,9.03024291556596,1.620452605817012
4974,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2287466053237914,0.1756446781188802
1096,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,1.0396861289162636,0.4710045198008739
5819,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,3.3071852846050263,1.1541595776476237
6509,PANDIT_VAL,PF2 Adapt Latest,0.125,1.2781589951229095,0.5217865372162311
4247,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1293016620121002,0.1293016620121002
2665,PANDIT_VAL,PF2 Adapt Latest,0.0769230769230769,3.674355382494927,1.526700093870452
7124,PANDIT_VAL,PF2 Adapt Latest,0.3571428571428571,11.58541386438988,2.14499649392692
538,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,0.6532176133069991,0.4014425063150766
127,PANDIT_VAL,PF2 Adapt Latest,0.3953488372093023,10.497903260142982,2.057716951771768
4066,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2846194544830323,0.2102253245665018
4442,PANDIT_VAL,PF2 Adapt Latest,0.032258064516129,5.21160066085434,1.465057752824661
3753,PANDIT_VAL,PF2 Adapt Latest,0.6666666666666666,1.5739529935226442,0.8624954278227182
3142,PANDIT_VAL,PF2 Adapt Latest,0.0,0.070223757194519,0.070223757194519
1193,PANDIT_VAL,PF2 Adapt Latest,0.0,4.169268047469139,2.294369091484519
5875,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3050578369398117,0.2506740713067886
