msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
6919	data_pandit/aa/6919/data.6919	12	216	<=50	<=500	<=50|<=500	test
6923	data_pandit/aa/6923/data.6923	6	376	<=50	<=500	<=50|<=500	test
6924	data_pandit/aa/6924/data.6924	13	118	<=50	<=500	<=50|<=500	test
6932	data_pandit/aa/6932/data.6932	4	107	<=50	<=500	<=50|<=500	test
6935	data_pandit/aa/6935/data.6935	6	147	<=50	<=500	<=50|<=500	test
6936	data_pandit/aa/6936/data.6936	5	133	<=50	<=500	<=50|<=500	test
6937	data_pandit/aa/6937/data.6937	7	79	<=50	<=500	<=50|<=500	test
6942	data_pandit/aa/6942/data.6942	10	95	<=50	<=500	<=50|<=500	test
6950	data_pandit/aa/6950/data.6950	4	102	<=50	<=500	<=50|<=500	test
6956	data_pandit/aa/6956/data.6956	5	170	<=50	<=500	<=50|<=500	test
6968	data_pandit/aa/6968/data.6968	4	296	<=50	<=500	<=50|<=500	test
6969	data_pandit/aa/6969/data.6969	6	71	<=50	<=500	<=50|<=500	test
6979	data_pandit/aa/6979/data.6979	4	218	<=50	<=500	<=50|<=500	test
6987	data_pandit/aa/6987/data.6987	4	96	<=50	<=500	<=50|<=500	test
6996	data_pandit/aa/6996/data.6996	7	53	<=50	<=500	<=50|<=500	test
6997	data_pandit/aa/6997/data.6997	5	804	<=50	501-1000	<=50|501-1000	test
7003	data_pandit/aa/7003/data.7003	4	447	<=50	<=500	<=50|<=500	test
7011	data_pandit/aa/7011/data.7011	11	124	<=50	<=500	<=50|<=500	test
7018	data_pandit/aa/7018/data.7018	5	132	<=50	<=500	<=50|<=500	test
7025	data_pandit/aa/7025/data.7025	6	210	<=50	<=500	<=50|<=500	test
7035	data_pandit/aa/7035/data.7035	7	482	<=50	<=500	<=50|<=500	test
7044	data_pandit/aa/7044/data.7044	15	327	<=50	<=500	<=50|<=500	test
7047	data_pandit/aa/7047/data.7047	9	114	<=50	<=500	<=50|<=500	test
7052	data_pandit/aa/7052/data.7052	9	296	<=50	<=500	<=50|<=500	test
7055	data_pandit/aa/7055/data.7055	6	142	<=50	<=500	<=50|<=500	test
7061	data_pandit/aa/7061/data.7061	12	65	<=50	<=500	<=50|<=500	test
7062	data_pandit/aa/7062/data.7062	5	189	<=50	<=500	<=50|<=500	test
7068	data_pandit/aa/7068/data.7068	20	495	<=50	<=500	<=50|<=500	test
7069	data_pandit/aa/7069/data.7069	11	166	<=50	<=500	<=50|<=500	test
7076	data_pandit/aa/7076/data.7076	18	229	<=50	<=500	<=50|<=500	test
7077	data_pandit/aa/7077/data.7077	27	188	<=50	<=500	<=50|<=500	test
7080	data_pandit/aa/7080/data.7080	4	128	<=50	<=500	<=50|<=500	test
7083	data_pandit/aa/7083/data.7083	9	129	<=50	<=500	<=50|<=500	test
7084	data_pandit/aa/7084/data.7084	31	127	<=50	<=500	<=50|<=500	test
7087	data_pandit/aa/7087/data.7087	4	228	<=50	<=500	<=50|<=500	test
7095	data_pandit/aa/7095/data.7095	17	81	<=50	<=500	<=50|<=500	test
7106	data_pandit/aa/7106/data.7106	51	153	51-100	<=500	51-100|<=500	test
7108	data_pandit/aa/7108/data.7108	15	137	<=50	<=500	<=50|<=500	test
7112	data_pandit/aa/7112/data.7112	9	374	<=50	<=500	<=50|<=500	test
7114	data_pandit/aa/7114/data.7114	22	238	<=50	<=500	<=50|<=500	test
7117	data_pandit/aa/7117/data.7117	5	1166	<=50	1001-5000	<=50|1001-5000	test
7124	data_pandit/aa/7124/data.7124	45	58	<=50	<=500	<=50|<=500	test
7126	data_pandit/aa/7126/data.7126	14	73	<=50	<=500	<=50|<=500	test
7127	data_pandit/aa/7127/data.7127	11	91	<=50	<=500	<=50|<=500	test
7130	data_pandit/aa/7130/data.7130	15	50	<=50	<=500	<=50|<=500	test
7134	data_pandit/aa/7134/data.7134	8	355	<=50	<=500	<=50|<=500	test
7143	data_pandit/aa/7143/data.7143	25	99	<=50	<=500	<=50|<=500	test
7144	data_pandit/aa/7144/data.7144	5	86	<=50	<=500	<=50|<=500	test
7145	data_pandit/aa/7145/data.7145	55	324	51-100	<=500	51-100|<=500	test
7147	data_pandit/aa/7147/data.7147	14	75	<=50	<=500	<=50|<=500	test
7148	data_pandit/aa/7148/data.7148	4	61	<=50	<=500	<=50|<=500	test
7164	data_pandit/aa/7164/data.7164	12	60	<=50	<=500	<=50|<=500	test
7167	data_pandit/aa/7167/data.7167	15	58	<=50	<=500	<=50|<=500	test
7176	data_pandit/aa/7176/data.7176	4	142	<=50	<=500	<=50|<=500	test
7181	data_pandit/aa/7181/data.7181	7	62	<=50	<=500	<=50|<=500	test
7195	data_pandit/aa/7195/data.7195	7	663	<=50	501-1000	<=50|501-1000	test
7198	data_pandit/aa/7198/data.7198	9	397	<=50	<=500	<=50|<=500	test
7207	data_pandit/aa/7207/data.7207	4	368	<=50	<=500	<=50|<=500	test
7218	data_pandit/aa/7218/data.7218	15	77	<=50	<=500	<=50|<=500	test
7220	data_pandit/aa/7220/data.7220	14	72	<=50	<=500	<=50|<=500	test
7221	data_pandit/aa/7221/data.7221	16	105	<=50	<=500	<=50|<=500	test
7231	data_pandit/aa/7231/data.7231	4	46	<=50	<=500	<=50|<=500	test
7232	data_pandit/aa/7232/data.7232	7	36	<=50	<=500	<=50|<=500	test
7239	data_pandit/aa/7239/data.7239	49	79	<=50	<=500	<=50|<=500	test
7243	data_pandit/aa/7243/data.7243	31	338	<=50	<=500	<=50|<=500	test
7244	data_pandit/aa/7244/data.7244	8	149	<=50	<=500	<=50|<=500	test
7250	data_pandit/aa/7250/data.7250	5	62	<=50	<=500	<=50|<=500	test
7254	data_pandit/aa/7254/data.7254	7	94	<=50	<=500	<=50|<=500	test
7259	data_pandit/aa/7259/data.7259	31	506	<=50	501-1000	<=50|501-1000	test
7266	data_pandit/aa/7266/data.7266	9	194	<=50	<=500	<=50|<=500	test
7268	data_pandit/aa/7268/data.7268	54	99	51-100	<=500	51-100|<=500	test
7274	data_pandit/aa/7274/data.7274	119	192	101-200	<=500	101-200|<=500	test
7278	data_pandit/aa/7278/data.7278	182	195	101-200	<=500	101-200|<=500	test
7280	data_pandit/aa/7280/data.7280	16	82	<=50	<=500	<=50|<=500	test
7286	data_pandit/aa/7286/data.7286	32	241	<=50	<=500	<=50|<=500	test
7287	data_pandit/aa/7287/data.7287	17	147	<=50	<=500	<=50|<=500	test
7295	data_pandit/aa/7295/data.7295	7	90	<=50	<=500	<=50|<=500	test
7296	data_pandit/aa/7296/data.7296	72	153	51-100	<=500	51-100|<=500	test
7305	data_pandit/aa/7305/data.7305	155	534	101-200	501-1000	101-200|501-1000	test
7307	data_pandit/aa/7307/data.7307	51	58	51-100	<=500	51-100|<=500	test
7308	data_pandit/aa/7308/data.7308	133	397	101-200	<=500	101-200|<=500	test
7324	data_pandit/aa/7324/data.7324	90	818	51-100	501-1000	51-100|501-1000	test
7327	data_pandit/aa/7327/data.7327	4	118	<=50	<=500	<=50|<=500	test
7331	data_pandit/aa/7331/data.7331	32	40	<=50	<=500	<=50|<=500	test
7335	data_pandit/aa/7335/data.7335	20	146	<=50	<=500	<=50|<=500	test
7336	data_pandit/aa/7336/data.7336	18	481	<=50	<=500	<=50|<=500	test
7343	data_pandit/aa/7343/data.7343	14	336	<=50	<=500	<=50|<=500	test
7346	data_pandit/aa/7346/data.7346	12	338	<=50	<=500	<=50|<=500	test
7351	data_pandit/aa/7351/data.7351	7	327	<=50	<=500	<=50|<=500	test
7354	data_pandit/aa/7354/data.7354	5	273	<=50	<=500	<=50|<=500	test
7357	data_pandit/aa/7357/data.7357	14	293	<=50	<=500	<=50|<=500	test
7361	data_pandit/aa/7361/data.7361	18	125	<=50	<=500	<=50|<=500	test
7364	data_pandit/aa/7364/data.7364	6	336	<=50	<=500	<=50|<=500	test
7368	data_pandit/aa/7368/data.7368	23	260	<=50	<=500	<=50|<=500	test
7374	data_pandit/aa/7374/data.7374	8	132	<=50	<=500	<=50|<=500	test
7376	data_pandit/aa/7376/data.7376	9	103	<=50	<=500	<=50|<=500	test
7377	data_pandit/aa/7377/data.7377	12	235	<=50	<=500	<=50|<=500	test
7380	data_pandit/aa/7380/data.7380	4	155	<=50	<=500	<=50|<=500	test
7390	data_pandit/aa/7390/data.7390	13	158	<=50	<=500	<=50|<=500	test
7398	data_pandit/aa/7398/data.7398	4	129	<=50	<=500	<=50|<=500	test
7401	data_pandit/aa/7401/data.7401	14	116	<=50	<=500	<=50|<=500	test
7409	data_pandit/aa/7409/data.7409	8	99	<=50	<=500	<=50|<=500	test
7411	data_pandit/aa/7411/data.7411	9	101	<=50	<=500	<=50|<=500	test
7412	data_pandit/aa/7412/data.7412	20	62	<=50	<=500	<=50|<=500	test
7416	data_pandit/aa/7416/data.7416	6	236	<=50	<=500	<=50|<=500	test
7427	data_pandit/aa/7427/data.7427	10	213	<=50	<=500	<=50|<=500	test
7449	data_pandit/aa/7449/data.7449	50	61	<=50	<=500	<=50|<=500	test
7451	data_pandit/aa/7451/data.7451	16	88	<=50	<=500	<=50|<=500	test
7452	data_pandit/aa/7452/data.7452	5	71	<=50	<=500	<=50|<=500	test
7453	data_pandit/aa/7453/data.7453	10	73	<=50	<=500	<=50|<=500	test
7462	data_pandit/aa/7462/data.7462	17	65	<=50	<=500	<=50|<=500	test
7463	data_pandit/aa/7463/data.7463	51	134	51-100	<=500	51-100|<=500	test
7464	data_pandit/aa/7464/data.7464	9	34	<=50	<=500	<=50|<=500	test
7473	data_pandit/aa/7473/data.7473	12	131	<=50	<=500	<=50|<=500	test
7481	data_pandit/aa/7481/data.7481	9	310	<=50	<=500	<=50|<=500	test
7483	data_pandit/aa/7483/data.7483	19	68	<=50	<=500	<=50|<=500	test
7488	data_pandit/aa/7488/data.7488	5	308	<=50	<=500	<=50|<=500	test
7489	data_pandit/aa/7489/data.7489	4	687	<=50	501-1000	<=50|501-1000	test
7491	data_pandit/aa/7491/data.7491	10	159	<=50	<=500	<=50|<=500	test
7497	data_pandit/aa/7497/data.7497	13	273	<=50	<=500	<=50|<=500	test
7501	data_pandit/aa/7501/data.7501	15	125	<=50	<=500	<=50|<=500	test
7503	data_pandit/aa/7503/data.7503	13	565	<=50	501-1000	<=50|501-1000	test
7506	data_pandit/aa/7506/data.7506	8	196	<=50	<=500	<=50|<=500	test
7507	data_pandit/aa/7507/data.7507	6	123	<=50	<=500	<=50|<=500	test
7508	data_pandit/aa/7508/data.7508	5	305	<=50	<=500	<=50|<=500	test
7512	data_pandit/aa/7512/data.7512	40	70	<=50	<=500	<=50|<=500	test
7513	data_pandit/aa/7513/data.7513	8	210	<=50	<=500	<=50|<=500	test
7519	data_pandit/aa/7519/data.7519	21	179	<=50	<=500	<=50|<=500	test
7523	data_pandit/aa/7523/data.7523	14	138	<=50	<=500	<=50|<=500	test
7524	data_pandit/aa/7524/data.7524	27	186	<=50	<=500	<=50|<=500	test
7526	data_pandit/aa/7526/data.7526	12	337	<=50	<=500	<=50|<=500	test
7527	data_pandit/aa/7527/data.7527	77	136	51-100	<=500	51-100|<=500	test
7529	data_pandit/aa/7529/data.7529	11	431	<=50	<=500	<=50|<=500	test
7532	data_pandit/aa/7532/data.7532	64	103	51-100	<=500	51-100|<=500	test
7533	data_pandit/aa/7533/data.7533	14	143	<=50	<=500	<=50|<=500	test
7535	data_pandit/aa/7535/data.7535	8	328	<=50	<=500	<=50|<=500	test
7536	data_pandit/aa/7536/data.7536	15	219	<=50	<=500	<=50|<=500	test
7540	data_pandit/aa/7540/data.7540	7	266	<=50	<=500	<=50|<=500	test
7541	data_pandit/aa/7541/data.7541	7	463	<=50	<=500	<=50|<=500	test
7545	data_pandit/aa/7545/data.7545	13	87	<=50	<=500	<=50|<=500	test
7552	data_pandit/aa/7552/data.7552	43	615	<=50	501-1000	<=50|501-1000	test
7554	data_pandit/aa/7554/data.7554	37	592	<=50	501-1000	<=50|501-1000	test
7560	data_pandit/aa/7560/data.7560	51	148	51-100	<=500	51-100|<=500	test
7562	data_pandit/aa/7562/data.7562	15	116	<=50	<=500	<=50|<=500	test
7563	data_pandit/aa/7563/data.7563	82	636	51-100	501-1000	51-100|501-1000	test
7566	data_pandit/aa/7566/data.7566	107	131	101-200	<=500	101-200|<=500	test
7567	data_pandit/aa/7567/data.7567	7	372	<=50	<=500	<=50|<=500	test
7573	data_pandit/aa/7573/data.7573	5	386	<=50	<=500	<=50|<=500	test
7574	data_pandit/aa/7574/data.7574	45	177	<=50	<=500	<=50|<=500	test
7576	data_pandit/aa/7576/data.7576	109	423	101-200	<=500	101-200|<=500	test
7588	data_pandit/aa/7588/data.7588	11	168	<=50	<=500	<=50|<=500	test
7590	data_pandit/aa/7590/data.7590	29	483	<=50	<=500	<=50|<=500	test
7594	data_pandit/aa/7594/data.7594	13	620	<=50	501-1000	<=50|501-1000	test
7595	data_pandit/aa/7595/data.7595	15	324	<=50	<=500	<=50|<=500	test
7598	data_pandit/aa/7598/data.7598	38	101	<=50	<=500	<=50|<=500	test
7602	data_pandit/aa/7602/data.7602	32	159	<=50	<=500	<=50|<=500	test
7603	data_pandit/aa/7603/data.7603	14	177	<=50	<=500	<=50|<=500	test
7604	data_pandit/aa/7604/data.7604	40	146	<=50	<=500	<=50|<=500	test
7606	data_pandit/aa/7606/data.7606	15	37	<=50	<=500	<=50|<=500	test
7609	data_pandit/aa/7609/data.7609	39	88	<=50	<=500	<=50|<=500	test
7611	data_pandit/aa/7611/data.7611	68	74	51-100	<=500	51-100|<=500	test
7615	data_pandit/aa/7615/data.7615	11	32	<=50	<=500	<=50|<=500	test
7616	data_pandit/aa/7616/data.7616	10	50	<=50	<=500	<=50|<=500	test
7625	data_pandit/aa/7625/data.7625	5	25	<=50	<=500	<=50|<=500	test
7640	data_pandit/aa/7640/data.7640	11	114	<=50	<=500	<=50|<=500	test
7641	data_pandit/aa/7641/data.7641	24	113	<=50	<=500	<=50|<=500	test
7645	data_pandit/aa/7645/data.7645	32	63	<=50	<=500	<=50|<=500	test
7646	data_pandit/aa/7646/data.7646	7	107	<=50	<=500	<=50|<=500	test
7647	data_pandit/aa/7647/data.7647	17	39	<=50	<=500	<=50|<=500	test
7649	data_pandit/aa/7649/data.7649	6	55	<=50	<=500	<=50|<=500	test
7655	data_pandit/aa/7655/data.7655	31	71	<=50	<=500	<=50|<=500	test
7660	data_pandit/aa/7660/data.7660	19	132	<=50	<=500	<=50|<=500	test
7663	data_pandit/aa/7663/data.7663	7	55	<=50	<=500	<=50|<=500	test
7672	data_pandit/aa/7672/data.7672	5	517	<=50	501-1000	<=50|501-1000	test
7675	data_pandit/aa/7675/data.7675	12	211	<=50	<=500	<=50|<=500	test
7690	data_pandit/aa/7690/data.7690	5	48	<=50	<=500	<=50|<=500	test
7693	data_pandit/aa/7693/data.7693	5	76	<=50	<=500	<=50|<=500	test
7712	data_pandit/aa/7712/data.7712	17	90	<=50	<=500	<=50|<=500	test
7714	data_pandit/aa/7714/data.7714	14	88	<=50	<=500	<=50|<=500	test
7720	data_pandit/aa/7720/data.7720	11	107	<=50	<=500	<=50|<=500	test
7736	data_pandit/aa/7736/data.7736	29	65	<=50	<=500	<=50|<=500	test
