id,dataset,method,metric,value
4254,PANDIT_TEST,PF2 Orig,wRF,22.385756261082967
5774,PANDIT_TEST,PF2 Orig,wRF,0.3174162684040069
5371,PANDIT_TEST,PF2 Orig,wRF,0.2374256019668579
3592,PANDIT_TEST,PF2 Orig,wRF,1.9582086401138308
1430,PANDIT_TEST,PF2 Orig,wRF,3.27739406328106
4341,PANDIT_TEST,PF2 Orig,wRF,1.5140458935928345
5716,PANDIT_TEST,PF2 Orig,wRF,3.3003124183502197
7595,PANDIT_TEST,PF2 Orig,wRF,0.6512210817370416
2076,PANDIT_TEST,PF2 Orig,wRF,2.755842206718445
5452,PANDIT_TEST,PF2 Orig,wRF,0.0231307517836093
1295,PANDIT_TEST,PF2 Orig,wRF,5.260394046118021
2153,PANDIT_TEST,PF2 Orig,wRF,18.747004397374678
1213,PANDIT_TEST,PF2 Orig,wRF,6.42487824426496
5056,PANDIT_TEST,PF2 Orig,wRF,1.0422301891584993
563,PANDIT_TEST,PF2 Orig,wRF,4.393546215060055
7244,PANDIT_TEST,PF2 Orig,wRF,0.5764346622495652
6076,PANDIT_TEST,PF2 Orig,wRF,0.7304075380430222
2644,PANDIT_TEST,PF2 Orig,wRF,1.942279730861664
2305,PANDIT_TEST,PF2 Orig,wRF,1.2929658275661469
3617,PANDIT_TEST,PF2 Orig,wRF,0.1609963222408295
4515,PANDIT_TEST,PF2 Orig,wRF,0.9779499808573724
6487,PANDIT_TEST,PF2 Orig,wRF,1.428677835116625
1472,PANDIT_TEST,PF2 Orig,wRF,6.372933635303229
1736,PANDIT_TEST,PF2 Orig,wRF,0.5376312579803468
5503,PANDIT_TEST,PF2 Orig,wRF,3.6373128696832655
3732,PANDIT_TEST,PF2 Orig,wRF,0.4259244153060913
7462,PANDIT_TEST,PF2 Orig,wRF,2.4942489994378088
6236,PANDIT_TEST,PF2 Orig,wRF,0.7441822354240418
820,PANDIT_TEST,PF2 Orig,wRF,4.024779512249708
4562,PANDIT_TEST,PF2 Orig,wRF,3.0263369427781104
3690,PANDIT_TEST,PF2 Orig,wRF,1.4704578897705076
1646,PANDIT_TEST,PF2 Orig,wRF,23.162544539819045
5953,PANDIT_TEST,PF2 Orig,wRF,0.5267403351745605
4632,PANDIT_TEST,PF2 Orig,wRF,3.922689225175619
6387,PANDIT_TEST,PF2 Orig,wRF,2.0414771927461626
3886,PANDIT_TEST,PF2 Orig,wRF,1.7716701310634613
3087,PANDIT_TEST,PF2 Orig,wRF,0.2260500687637329
4035,PANDIT_TEST,PF2 Orig,wRF,0.7964108108558655
6510,PANDIT_TEST,PF2 Orig,wRF,0.4456429574480056
2413,PANDIT_TEST,PF2 Orig,wRF,4.103672586853861
2932,PANDIT_TEST,PF2 Orig,wRF,2.8435010703667403
5616,PANDIT_TEST,PF2 Orig,wRF,0.603783823044777
3650,PANDIT_TEST,PF2 Orig,wRF,2.235618803327202
2717,PANDIT_TEST,PF2 Orig,wRF,3.2579299522418976
2551,PANDIT_TEST,PF2 Orig,wRF,0.7688307095893623
6655,PANDIT_TEST,PF2 Orig,wRF,0.4868330228518247
1905,PANDIT_TEST,PF2 Orig,wRF,0.3591998926836252
3999,PANDIT_TEST,PF2 Orig,wRF,1.208350505422592
6078,PANDIT_TEST,PF2 Orig,wRF,0.7504304271583557
3559,PANDIT_TEST,PF2 Orig,wRF,0.5682691089935303
541,PANDIT_TEST,PF2 Orig,wRF,6.076906006640846
1529,PANDIT_TEST,PF2 Orig,wRF,37.98355431178183
4280,PANDIT_TEST,PF2 Orig,wRF,3.490452747074489
5694,PANDIT_TEST,PF2 Orig,wRF,1.4031253402433397
4008,PANDIT_TEST,PF2 Orig,wRF,1.0875523183898923
7134,PANDIT_TEST,PF2 Orig,wRF,0.2311524360370636
7645,PANDIT_TEST,PF2 Orig,wRF,2.5309195156973163
304,PANDIT_TEST,PF2 Orig,wRF,5.689611963997843
919,PANDIT_TEST,PF2 Orig,wRF,1.0805691341495516
811,PANDIT_TEST,PF2 Orig,wRF,0.0847284325909614
5453,PANDIT_TEST,PF2 Orig,wRF,0.4875453670945168
908,PANDIT_TEST,PF2 Orig,wRF,0.2561056483364105
4604,PANDIT_TEST,PF2 Orig,wRF,0.2695384421691895
5374,PANDIT_TEST,PF2 Orig,wRF,0.2463517404460907
3993,PANDIT_TEST,PF2 Orig,wRF,0.3641230705242157
1897,PANDIT_TEST,PF2 Orig,wRF,0.6678504097709657
1081,PANDIT_TEST,PF2 Orig,wRF,4.533614915505528
2811,PANDIT_TEST,PF2 Orig,wRF,9.088145192570986
850,PANDIT_TEST,PF2 Orig,wRF,11.648991263288352
6507,PANDIT_TEST,PF2 Orig,wRF,0.4943156871662141
2940,PANDIT_TEST,PF2 Orig,wRF,0.1694240656161308
703,PANDIT_TEST,PF2 Orig,wRF,1.7978410185241698
5159,PANDIT_TEST,PF2 Orig,wRF,0.5280324945878982
7376,PANDIT_TEST,PF2 Orig,wRF,1.7197044624786375
1604,PANDIT_TEST,PF2 Orig,wRF,11.566496958319544
7274,PANDIT_TEST,PF2 Orig,wRF,35.49785359904182
1029,PANDIT_TEST,PF2 Orig,wRF,10.664853154870404
1798,PANDIT_TEST,PF2 Orig,wRF,3.2381518096618653
3744,PANDIT_TEST,PF2 Orig,wRF,1.6794924195222856
400,PANDIT_TEST,PF2 Orig,wRF,6.726926613146885
7409,PANDIT_TEST,PF2 Orig,wRF,2.0261332239494325
6375,PANDIT_TEST,PF2 Orig,wRF,1.0287290757008791
5235,PANDIT_TEST,PF2 Orig,wRF,0.6539899018802643
5447,PANDIT_TEST,PF2 Orig,wRF,0.4475349602203369
7463,PANDIT_TEST,PF2 Orig,wRF,12.733423262445983
1812,PANDIT_TEST,PF2 Orig,wRF,14.347168970526576
7343,PANDIT_TEST,PF2 Orig,wRF,1.2760865316934586
6660,PANDIT_TEST,PF2 Orig,wRF,2.1280855841617585
5946,PANDIT_TEST,PF2 Orig,wRF,3.551950495829105
1204,PANDIT_TEST,PF2 Orig,wRF,1.0748867933239936
4309,PANDIT_TEST,PF2 Orig,wRF,0.7780564553070068
6416,PANDIT_TEST,PF2 Orig,wRF,0.2215190088706016
2140,PANDIT_TEST,PF2 Orig,wRF,0.2719474381408691
5138,PANDIT_TEST,PF2 Orig,wRF,0.846956281633377
1888,PANDIT_TEST,PF2 Orig,wRF,3.950999942325711
5688,PANDIT_TEST,PF2 Orig,wRF,1.9926338376531605
4968,PANDIT_TEST,PF2 Orig,wRF,1.0735521669764518
1583,PANDIT_TEST,PF2 Orig,wRF,1.9877979971017836
6072,PANDIT_TEST,PF2 Orig,wRF,0.4889748777003289
121,PANDIT_TEST,PF2 Orig,wRF,2.783882792530418
247,PANDIT_TEST,PF2 Orig,wRF,3.4720635748313717
2100,PANDIT_TEST,PF2 Orig,wRF,0.484237472328186
7308,PANDIT_TEST,PF2 Orig,wRF,49.1699156988799
6884,PANDIT_TEST,PF2 Orig,wRF,0.3979040076904296
729,PANDIT_TEST,PF2 Orig,wRF,0.4971261151008607
21,PANDIT_TEST,PF2 Orig,wRF,0.5941756507167817
3518,PANDIT_TEST,PF2 Orig,wRF,4.771831978219033
6453,PANDIT_TEST,PF2 Orig,wRF,5.902613637794675
339,PANDIT_TEST,PF2 Orig,wRF,0.5263156486451627
4853,PANDIT_TEST,PF2 Orig,wRF,10.322287975181013
3240,PANDIT_TEST,PF2 Orig,wRF,21.784185386821985
2718,PANDIT_TEST,PF2 Orig,wRF,6.555883767150879
525,PANDIT_TEST,PF2 Orig,wRF,5.670880201165795
4358,PANDIT_TEST,PF2 Orig,wRF,0.4609510788025855
3781,PANDIT_TEST,PF2 Orig,wRF,0.2458927229652404
3888,PANDIT_TEST,PF2 Orig,wRF,0.0953111735145524
3458,PANDIT_TEST,PF2 Orig,wRF,3.9046953416570576
1474,PANDIT_TEST,PF2 Orig,wRF,3.525505129535675
5009,PANDIT_TEST,PF2 Orig,wRF,0.5967357740898132
4267,PANDIT_TEST,PF2 Orig,wRF,1.685003185595274
4608,PANDIT_TEST,PF2 Orig,wRF,0.7400265805587768
7647,PANDIT_TEST,PF2 Orig,wRF,0.8525884448785781
2668,PANDIT_TEST,PF2 Orig,wRF,16.368984263591848
238,PANDIT_TEST,PF2 Orig,wRF,1.186128902738571
3889,PANDIT_TEST,PF2 Orig,wRF,3.3611132584939
2604,PANDIT_TEST,PF2 Orig,wRF,28.278500448725108
164,PANDIT_TEST,PF2 Orig,wRF,3.775304129240036
2586,PANDIT_TEST,PF2 Orig,wRF,0.4007051947412491
690,PANDIT_TEST,PF2 Orig,wRF,0.2872174925928116
4312,PANDIT_TEST,PF2 Orig,wRF,1.0064710998344424
2563,PANDIT_TEST,PF2 Orig,wRF,4.056851474838258
7167,PANDIT_TEST,PF2 Orig,wRF,3.815830774160862
5677,PANDIT_TEST,PF2 Orig,wRF,5.723152766925335
4343,PANDIT_TEST,PF2 Orig,wRF,0.1919641420412063
3143,PANDIT_TEST,PF2 Orig,wRF,0.8902740320625305
2684,PANDIT_TEST,PF2 Orig,wRF,0.2003419146051407
2663,PANDIT_TEST,PF2 Orig,wRF,1.5708542905654908
5962,PANDIT_TEST,PF2 Orig,wRF,0.8399838790359497
5614,PANDIT_TEST,PF2 Orig,wRF,2.380715183132172
1846,PANDIT_TEST,PF2 Orig,wRF,0.497568066444397
1255,PANDIT_TEST,PF2 Orig,wRF,2.542868103113651
132,PANDIT_TEST,PF2 Orig,wRF,13.530562553464955
1445,PANDIT_TEST,PF2 Orig,wRF,4.273303275756478
671,PANDIT_TEST,PF2 Orig,wRF,5.301247541845739
7603,PANDIT_TEST,PF2 Orig,wRF,3.0260798002095224
6113,PANDIT_TEST,PF2 Orig,wRF,2.2290194261703493
31,PANDIT_TEST,PF2 Orig,wRF,3.3890102247247693
273,PANDIT_TEST,PF2 Orig,wRF,3.0795653125591875
1780,PANDIT_TEST,PF2 Orig,wRF,2.689964924980164
2782,PANDIT_TEST,PF2 Orig,wRF,1.0462885952882768
3746,PANDIT_TEST,PF2 Orig,wRF,2.409338189513207
1025,PANDIT_TEST,PF2 Orig,wRF,1.249002001634598
7616,PANDIT_TEST,PF2 Orig,wRF,2.133061605614662
1500,PANDIT_TEST,PF2 Orig,wRF,8.951846285137863
2145,PANDIT_TEST,PF2 Orig,wRF,6.455138474215686
2868,PANDIT_TEST,PF2 Orig,wRF,0.7135328194646837
625,PANDIT_TEST,PF2 Orig,wRF,0.2845637463707923
4736,PANDIT_TEST,PF2 Orig,wRF,3.649853208354951
4119,PANDIT_TEST,PF2 Orig,wRF,0.461589692314148
6003,PANDIT_TEST,PF2 Orig,wRF,1.627376860004425
853,PANDIT_TEST,PF2 Orig,wRF,1.3638307057261467
707,PANDIT_TEST,PF2 Orig,wRF,1.203910022083044
4130,PANDIT_TEST,PF2 Orig,wRF,0.3062516633634567
1616,PANDIT_TEST,PF2 Orig,wRF,0.3789358255271911
5355,PANDIT_TEST,PF2 Orig,wRF,0.9288687763404844
25,PANDIT_TEST,PF2 Orig,wRF,2.130860411262929
601,PANDIT_TEST,PF2 Orig,wRF,3.338931043489702
6249,PANDIT_TEST,PF2 Orig,wRF,3.008467710725784
3342,PANDIT_TEST,PF2 Orig,wRF,0.7392082774534227
18,PANDIT_TEST,PF2 Orig,wRF,2.605661589577913
3593,PANDIT_TEST,PF2 Orig,wRF,1.8531311643161772
552,PANDIT_TEST,PF2 Orig,wRF,2.336623964247704
2345,PANDIT_TEST,PF2 Orig,wRF,10.730003533952353
1302,PANDIT_TEST,PF2 Orig,wRF,22.12052634313903
3225,PANDIT_TEST,PF2 Orig,wRF,9.991523044508275
4084,PANDIT_TEST,PF2 Orig,wRF,0.3214627811412811
360,PANDIT_TEST,PF2 Orig,wRF,2.570188902099848
4258,PANDIT_TEST,PF2 Orig,wRF,1.8539329296881852
1279,PANDIT_TEST,PF2 Orig,wRF,2.927981398255348
1591,PANDIT_TEST,PF2 Orig,wRF,3.630739855573654
5762,PANDIT_TEST,PF2 Orig,wRF,0.4599964124455452
2627,PANDIT_TEST,PF2 Orig,wRF,49.793233295701846
29,PANDIT_TEST,PF2 Orig,wRF,2.578461296905495
2834,PANDIT_TEST,PF2 Orig,wRF,0.0054117248058319
2715,PANDIT_TEST,PF2 Orig,wRF,16.964817114610945
2904,PANDIT_TEST,PF2 Orig,wRF,40.69129038988927
3318,PANDIT_TEST,PF2 Orig,wRF,1.4624492585250737
3963,PANDIT_TEST,PF2 Orig,wRF,2.601636223096609
6867,PANDIT_TEST,PF2 Orig,wRF,2.474626669116974
2700,PANDIT_TEST,PF2 Orig,wRF,2.3581920170731547
4413,PANDIT_TEST,PF2 Orig,wRF,0.9111917058868408
1608,PANDIT_TEST,PF2 Orig,wRF,1.1728605175142288
3300,PANDIT_TEST,PF2 Orig,wRF,0.070084973751068
5709,PANDIT_TEST,PF2 Orig,wRF,0.3830061731376648
4001,PANDIT_TEST,PF2 Orig,wRF,1.636415336040497
3766,PANDIT_TEST,PF2 Orig,wRF,2.9542490480244163
1387,PANDIT_TEST,PF2 Orig,wRF,0.6645675450818538
2252,PANDIT_TEST,PF2 Orig,wRF,4.464311028542518
7533,PANDIT_TEST,PF2 Orig,wRF,4.95124847698021
6285,PANDIT_TEST,PF2 Orig,wRF,0.2946009176902771
1439,PANDIT_TEST,PF2 Orig,wRF,3.0155454002501965
328,PANDIT_TEST,PF2 Orig,wRF,0.8776125267457964
7164,PANDIT_TEST,PF2 Orig,wRF,2.399304396413803
6547,PANDIT_TEST,PF2 Orig,wRF,0.2998226872014999
4216,PANDIT_TEST,PF2 Orig,wRF,0.3149156859827042
1291,PANDIT_TEST,PF2 Orig,wRF,5.819456839502372
4780,PANDIT_TEST,PF2 Orig,wRF,0.8448580451240539
5748,PANDIT_TEST,PF2 Orig,wRF,2.567798183135986
1350,PANDIT_TEST,PF2 Orig,wRF,13.6308577579186
3153,PANDIT_TEST,PF2 Orig,wRF,2.694828431717873
6500,PANDIT_TEST,PF2 Orig,wRF,0.1459282309274673
4535,PANDIT_TEST,PF2 Orig,wRF,0.7700830309033393
5755,PANDIT_TEST,PF2 Orig,wRF,0.3252077558898925
7198,PANDIT_TEST,PF2 Orig,wRF,0.7456753142485618
1648,PANDIT_TEST,PF2 Orig,wRF,2.174477632065773
7675,PANDIT_TEST,PF2 Orig,wRF,1.4156652672071457
361,PANDIT_TEST,PF2 Orig,wRF,1.8029781402647496
6163,PANDIT_TEST,PF2 Orig,wRF,1.1673520304374696
3212,PANDIT_TEST,PF2 Orig,wRF,1.4012595838394164
2230,PANDIT_TEST,PF2 Orig,wRF,0.203320294555664
6263,PANDIT_TEST,PF2 Orig,wRF,1.095388462600708
7598,PANDIT_TEST,PF2 Orig,wRF,17.371415481207848
3151,PANDIT_TEST,PF2 Orig,wRF,0.4349052630004884
38,PANDIT_TEST,PF2 Orig,wRF,3.8919556691675785
1740,PANDIT_TEST,PF2 Orig,wRF,10.425724329589306
3203,PANDIT_TEST,PF2 Orig,wRF,0.875643947008133
1197,PANDIT_TEST,PF2 Orig,wRF,3.5870457974815366
362,PANDIT_TEST,PF2 Orig,wRF,0.7220895423679352
588,PANDIT_TEST,PF2 Orig,wRF,8.943346539251328
719,PANDIT_TEST,PF2 Orig,wRF,4.059717250284195
6065,PANDIT_TEST,PF2 Orig,wRF,4.112937866897583
4510,PANDIT_TEST,PF2 Orig,wRF,0.2103943941516876
2091,PANDIT_TEST,PF2 Orig,wRF,1.4580927247390747
6837,PANDIT_TEST,PF2 Orig,wRF,0.9808846183052062
1243,PANDIT_TEST,PF2 Orig,wRF,0.7410319547514914
6923,PANDIT_TEST,PF2 Orig,wRF,0.2806830525054932
696,PANDIT_TEST,PF2 Orig,wRF,1.2477130711421964
7540,PANDIT_TEST,PF2 Orig,wRF,0.5929328905982971
2646,PANDIT_TEST,PF2 Orig,wRF,6.162848132903158
4511,PANDIT_TEST,PF2 Orig,wRF,0.5462039890289306
3496,PANDIT_TEST,PF2 Orig,wRF,4.0039406876297
6746,PANDIT_TEST,PF2 Orig,wRF,1.1273141245117189
475,PANDIT_TEST,PF2 Orig,wRF,3.59206866859436
3931,PANDIT_TEST,PF2 Orig,wRF,2.853269953915596
490,PANDIT_TEST,PF2 Orig,wRF,2.536902690512151
1125,PANDIT_TEST,PF2 Orig,wRF,2.061579228883863
6691,PANDIT_TEST,PF2 Orig,wRF,1.037940602856636
1694,PANDIT_TEST,PF2 Orig,wRF,7.250586832698345
1708,PANDIT_TEST,PF2 Orig,wRF,0.3831748038253786
4524,PANDIT_TEST,PF2 Orig,wRF,1.4583837209801676
3613,PANDIT_TEST,PF2 Orig,wRF,3.7977434619340897
680,PANDIT_TEST,PF2 Orig,wRF,2.7004535348555443
2801,PANDIT_TEST,PF2 Orig,wRF,3.610500788391113
4256,PANDIT_TEST,PF2 Orig,wRF,1.556255348022461
4194,PANDIT_TEST,PF2 Orig,wRF,1.4763084462356566
5644,PANDIT_TEST,PF2 Orig,wRF,1.907590404214859
455,PANDIT_TEST,PF2 Orig,wRF,0.7773671427230835
4522,PANDIT_TEST,PF2 Orig,wRF,0.8706465982551574
2110,PANDIT_TEST,PF2 Orig,wRF,1.3640084756332336
5471,PANDIT_TEST,PF2 Orig,wRF,1.193169711523056
7453,PANDIT_TEST,PF2 Orig,wRF,1.853161827202797
3591,PANDIT_TEST,PF2 Orig,wRF,2.111457127113342
5424,PANDIT_TEST,PF2 Orig,wRF,0.0065430783141255
4384,PANDIT_TEST,PF2 Orig,wRF,1.942932278544426
1589,PANDIT_TEST,PF2 Orig,wRF,4.035540467248678
5891,PANDIT_TEST,PF2 Orig,wRF,1.3180915371036528
1089,PANDIT_TEST,PF2 Orig,wRF,4.531830308473743
4583,PANDIT_TEST,PF2 Orig,wRF,0.0576031884129047
3424,PANDIT_TEST,PF2 Orig,wRF,0.3900874975624085
5837,PANDIT_TEST,PF2 Orig,wRF,0.3295676289730072
2247,PANDIT_TEST,PF2 Orig,wRF,8.6247905155015
4526,PANDIT_TEST,PF2 Orig,wRF,1.4603187011299132
2542,PANDIT_TEST,PF2 Orig,wRF,3.612505048023224
6805,PANDIT_TEST,PF2 Orig,wRF,2.0622129228610997
7068,PANDIT_TEST,PF2 Orig,wRF,2.775726418768405
2591,PANDIT_TEST,PF2 Orig,wRF,1.0136541580263074
4027,PANDIT_TEST,PF2 Orig,wRF,0.3603413165454864
5516,PANDIT_TEST,PF2 Orig,wRF,1.757229996011734
6891,PANDIT_TEST,PF2 Orig,wRF,0.7828080968956947
5466,PANDIT_TEST,PF2 Orig,wRF,1.1578665645446775
332,PANDIT_TEST,PF2 Orig,wRF,1.629992251785278
3637,PANDIT_TEST,PF2 Orig,wRF,3.8987521392273896
449,PANDIT_TEST,PF2 Orig,wRF,3.878879930474013
1277,PANDIT_TEST,PF2 Orig,wRF,1.4479786610655785
5718,PANDIT_TEST,PF2 Orig,wRF,0.7458476895599364
354,PANDIT_TEST,PF2 Orig,wRF,10.67121384912923
1001,PANDIT_TEST,PF2 Orig,wRF,8.780289715253115
6679,PANDIT_TEST,PF2 Orig,wRF,0.0368092058520317
1997,PANDIT_TEST,PF2 Orig,wRF,2.88066299358797
3944,PANDIT_TEST,PF2 Orig,wRF,4.268645857349396
2999,PANDIT_TEST,PF2 Orig,wRF,1.7528667836818697
3623,PANDIT_TEST,PF2 Orig,wRF,1.686766206047058
4450,PANDIT_TEST,PF2 Orig,wRF,0.6884085063152314
4205,PANDIT_TEST,PF2 Orig,wRF,0.7374026785430908
2600,PANDIT_TEST,PF2 Orig,wRF,1.0154540711027231
6668,PANDIT_TEST,PF2 Orig,wRF,0.022430301197052
1077,PANDIT_TEST,PF2 Orig,wRF,9.168413816253302
4643,PANDIT_TEST,PF2 Orig,wRF,0.4963725858535767
1855,PANDIT_TEST,PF2 Orig,wRF,2.103627856321334
2699,PANDIT_TEST,PF2 Orig,wRF,7.229375797086418
874,PANDIT_TEST,PF2 Orig,wRF,1.4012295929112433
307,PANDIT_TEST,PF2 Orig,wRF,17.50032178588031
7574,PANDIT_TEST,PF2 Orig,wRF,2.555030119737595
269,PANDIT_TEST,PF2 Orig,wRF,3.989784701581955
3924,PANDIT_TEST,PF2 Orig,wRF,1.837174441644907
2947,PANDIT_TEST,PF2 Orig,wRF,6.569981638694944
2177,PANDIT_TEST,PF2 Orig,wRF,14.748627317465424
2,PANDIT_TEST,PF2 Orig,wRF,3.784710279352136
3867,PANDIT_TEST,PF2 Orig,wRF,0.0349706711120605
1784,PANDIT_TEST,PF2 Orig,wRF,1.602115336643219
3062,PANDIT_TEST,PF2 Orig,wRF,0.4540035473480224
6,PANDIT_TEST,PF2 Orig,wRF,6.664178852892162
1566,PANDIT_TEST,PF2 Orig,wRF,0.8631532901535036
1778,PANDIT_TEST,PF2 Orig,wRF,4.413437345045089
3395,PANDIT_TEST,PF2 Orig,wRF,3.050592452754975
4377,PANDIT_TEST,PF2 Orig,wRF,1.909054046430588
4587,PANDIT_TEST,PF2 Orig,wRF,6.549357944404251
6103,PANDIT_TEST,PF2 Orig,wRF,8.743833730749481
4062,PANDIT_TEST,PF2 Orig,wRF,0.4111448293952942
1844,PANDIT_TEST,PF2 Orig,wRF,7.937833119879246
7380,PANDIT_TEST,PF2 Orig,wRF,0.0264680636816024
4003,PANDIT_TEST,PF2 Orig,wRF,2.759160952697754
925,PANDIT_TEST,PF2 Orig,wRF,36.67334261727185
1035,PANDIT_TEST,PF2 Orig,wRF,2.6579940963625908
231,PANDIT_TEST,PF2 Orig,wRF,0.3548664281282425
4147,PANDIT_TEST,PF2 Orig,wRF,15.153487497891229
6083,PANDIT_TEST,PF2 Orig,wRF,1.2875503690954448
4440,PANDIT_TEST,PF2 Orig,wRF,0.1463859184589386
5907,PANDIT_TEST,PF2 Orig,wRF,0.3540471392250061
6417,PANDIT_TEST,PF2 Orig,wRF,1.207522309909821
2246,PANDIT_TEST,PF2 Orig,wRF,4.587148945484891
5381,PANDIT_TEST,PF2 Orig,wRF,1.5728567016601565
4316,PANDIT_TEST,PF2 Orig,wRF,0.2269042141342163
1670,PANDIT_TEST,PF2 Orig,wRF,2.126516381167292
7641,PANDIT_TEST,PF2 Orig,wRF,1.0970000553892256
5713,PANDIT_TEST,PF2 Orig,wRF,1.0006450790984631
7052,PANDIT_TEST,PF2 Orig,wRF,0.7511158051719666
5763,PANDIT_TEST,PF2 Orig,wRF,0.9340877134961114
1758,PANDIT_TEST,PF2 Orig,wRF,1.477166503385186
3869,PANDIT_TEST,PF2 Orig,wRF,5.741561240371586
4038,PANDIT_TEST,PF2 Orig,wRF,0.6627544480788709
6517,PANDIT_TEST,PF2 Orig,wRF,0.5071410224075317
6856,PANDIT_TEST,PF2 Orig,wRF,0.6556344745922089
2037,PANDIT_TEST,PF2 Orig,wRF,6.436439555284291
6771,PANDIT_TEST,PF2 Orig,wRF,0.1246596069087982
1677,PANDIT_TEST,PF2 Orig,wRF,9.017199029785232
5506,PANDIT_TEST,PF2 Orig,wRF,0.4801508170204162
5842,PANDIT_TEST,PF2 Orig,wRF,0.921419158788681
6287,PANDIT_TEST,PF2 Orig,wRF,39.95624204736328
315,PANDIT_TEST,PF2 Orig,wRF,2.205863968277812
1609,PANDIT_TEST,PF2 Orig,wRF,40.60276196875355
4051,PANDIT_TEST,PF2 Orig,wRF,4.940929843164743
6639,PANDIT_TEST,PF2 Orig,wRF,0.2921068087582588
2487,PANDIT_TEST,PF2 Orig,wRF,3.217229357774734
2169,PANDIT_TEST,PF2 Orig,wRF,0.7479086385741235
6831,PANDIT_TEST,PF2 Orig,wRF,0.6985652994728089
101,PANDIT_TEST,PF2 Orig,wRF,50.188334548230685
6481,PANDIT_TEST,PF2 Orig,wRF,0.4431694205245972
806,PANDIT_TEST,PF2 Orig,wRF,0.4700010937259197
3933,PANDIT_TEST,PF2 Orig,wRF,28.68203247145202
54,PANDIT_TEST,PF2 Orig,wRF,0.6236367099466325
5672,PANDIT_TEST,PF2 Orig,wRF,2.843725748995781
5225,PANDIT_TEST,PF2 Orig,wRF,0.0996154887938499
2625,PANDIT_TEST,PF2 Orig,wRF,9.483796012913956
2291,PANDIT_TEST,PF2 Orig,wRF,2.197204777229309
918,PANDIT_TEST,PF2 Orig,wRF,6.394841957231389
5223,PANDIT_TEST,PF2 Orig,wRF,1.3780218463592528
542,PANDIT_TEST,PF2 Orig,wRF,7.887734181110859
2741,PANDIT_TEST,PF2 Orig,wRF,9.46206046502116
622,PANDIT_TEST,PF2 Orig,wRF,7.840099438100993
4718,PANDIT_TEST,PF2 Orig,wRF,2.47923801593399
1136,PANDIT_TEST,PF2 Orig,wRF,0.8194069551825522
1890,PANDIT_TEST,PF2 Orig,wRF,1.4813291352005005
203,PANDIT_TEST,PF2 Orig,wRF,7.815218663810388
1791,PANDIT_TEST,PF2 Orig,wRF,1.879709580619812
6126,PANDIT_TEST,PF2 Orig,wRF,0.9173701758594514
6319,PANDIT_TEST,PF2 Orig,wRF,0.6273068727722168
7660,PANDIT_TEST,PF2 Orig,wRF,0.9510706558923722
4713,PANDIT_TEST,PF2 Orig,wRF,0.8604838313570022
3004,PANDIT_TEST,PF2 Orig,wRF,2.1911466773557664
5380,PANDIT_TEST,PF2 Orig,wRF,0.5930674213199616
448,PANDIT_TEST,PF2 Orig,wRF,1.1027611905765533
5145,PANDIT_TEST,PF2 Orig,wRF,1.7192697044296263
856,PANDIT_TEST,PF2 Orig,wRF,7.314085866879752
1768,PANDIT_TEST,PF2 Orig,wRF,4.128916964162349
6109,PANDIT_TEST,PF2 Orig,wRF,0.2310163307571411
5753,PANDIT_TEST,PF2 Orig,wRF,1.4403561492683885
5603,PANDIT_TEST,PF2 Orig,wRF,1.7908321553182602
6253,PANDIT_TEST,PF2 Orig,wRF,0.2800576104545593
2077,PANDIT_TEST,PF2 Orig,wRF,40.62442054448813
4900,PANDIT_TEST,PF2 Orig,wRF,1.585669149269104
260,PANDIT_TEST,PF2 Orig,wRF,5.072061557567835
7095,PANDIT_TEST,PF2 Orig,wRF,0.818949437388897
4088,PANDIT_TEST,PF2 Orig,wRF,1.3010020928459167
3599,PANDIT_TEST,PF2 Orig,wRF,0.4425583930997848
6924,PANDIT_TEST,PF2 Orig,wRF,2.5944914373593324
3457,PANDIT_TEST,PF2 Orig,wRF,0.1022946796779632
7712,PANDIT_TEST,PF2 Orig,wRF,2.826123528094679
973,PANDIT_TEST,PF2 Orig,wRF,1.601289430709839
4458,PANDIT_TEST,PF2 Orig,wRF,1.2673595678462983
2705,PANDIT_TEST,PF2 Orig,wRF,1.4972519526786805
3832,PANDIT_TEST,PF2 Orig,wRF,0.9649095254335404
4476,PANDIT_TEST,PF2 Orig,wRF,0.4949172960281372
2666,PANDIT_TEST,PF2 Orig,wRF,5.458372251585006
4245,PANDIT_TEST,PF2 Orig,wRF,2.0432263482699096
7239,PANDIT_TEST,PF2 Orig,wRF,10.351295552111983
1555,PANDIT_TEST,PF2 Orig,wRF,0.5758021487064362
5922,PANDIT_TEST,PF2 Orig,wRF,1.1197903923072816
5696,PANDIT_TEST,PF2 Orig,wRF,0.2126364600429535
4898,PANDIT_TEST,PF2 Orig,wRF,2.4794086703453067
2377,PANDIT_TEST,PF2 Orig,wRF,2.079770182092666
7663,PANDIT_TEST,PF2 Orig,wRF,0.2122701936058998
4227,PANDIT_TEST,PF2 Orig,wRF,1.923492732273102
7483,PANDIT_TEST,PF2 Orig,wRF,4.176326568382461
6294,PANDIT_TEST,PF2 Orig,wRF,0.0630456057128905
3098,PANDIT_TEST,PF2 Orig,wRF,0.7009084121551514
6004,PANDIT_TEST,PF2 Orig,wRF,0.4725092945709228
569,PANDIT_TEST,PF2 Orig,wRF,2.90144194821918
4869,PANDIT_TEST,PF2 Orig,wRF,1.944270483158112
