id,dataset,method,nRF,wRF,KF
1193,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.2648664764,0.7249533325244035
2971,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3005709477,0.1938539830970708
7374,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4465221491999999,0.2856569279637329
4551,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,1.3544797725,0.4930813905984701
4499,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.8691601834000002,0.4136135996022078
3599,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2361586722,0.1775518908682524
1103,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1408012466999999,0.0776554179545693
4501,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7483195677,0.4024140224148008
5024,PANDIT_TEST,IQ-TREE ModelFinder,0.2,0.5868833309000001,0.3445595784357473
412,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1210042708,0.058200987382247
5030,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,0.3819773496999999,0.2035808474281864
525,PANDIT_TEST,IQ-TREE ModelFinder,0.2352941176470588,3.6463144891,1.7051036397887989
186,PANDIT_TEST,IQ-TREE ModelFinder,0.1818181818181818,2.8737384552,0.9657260252808124
7501,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5820641930000001,0.245800232762251
1035,PANDIT_TEST,IQ-TREE ModelFinder,0.0476190476190476,1.7850315270000003,0.5065191713961548
6588,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3111357755999999,0.1593432820831841
4734,PANDIT_TEST,IQ-TREE ModelFinder,0.2,1.6297997024000004,0.4638921078587197
1740,PANDIT_TEST,IQ-TREE ModelFinder,0.1714285714285714,9.9008301164,2.121941425074343
5068,PANDIT_TEST,IQ-TREE ModelFinder,0.2857142857142857,3.9532717871,1.5844494974605854
3470,PANDIT_TEST,IQ-TREE ModelFinder,0.125,2.0883091783000003,0.4790607706854127
3766,PANDIT_TEST,IQ-TREE ModelFinder,0.2,2.1536319734000005,0.7675836310192322
2683,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.4534303860999993,0.3890292356884876
2947,PANDIT_TEST,IQ-TREE ModelFinder,0.0909090909090909,2.7328560182,0.7060365157860748
3452,PANDIT_TEST,IQ-TREE ModelFinder,0.2439024390243902,7.601076121499999,1.2953889146563355
2226,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5084911617999999,0.1780377695616189
1645,PANDIT_TEST,IQ-TREE ModelFinder,0.1052631578947368,2.3057505452,0.70797582460695
1146,PANDIT_TEST,IQ-TREE ModelFinder,0.1515151515151515,3.0653596106000003,0.8172401607988171
4440,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0172821415,0.0172821415
2659,PANDIT_TEST,IQ-TREE ModelFinder,0.1,1.4518343241000002,0.5570321493405731
2699,PANDIT_TEST,IQ-TREE ModelFinder,0.0285714285714285,5.391051285700001,1.3810858677908882
7409,PANDIT_TEST,IQ-TREE ModelFinder,0.4,1.9699434761,1.026348538846895
1814,PANDIT_TEST,IQ-TREE ModelFinder,0.25,0.3016127517,0.1944718626508512
551,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,1.1375583054999996,0.531490400099039
6068,PANDIT_TEST,IQ-TREE ModelFinder,0.3181818181818182,3.1255197659,0.7165383078515006
4399,PANDIT_TEST,IQ-TREE ModelFinder,0.125,0.7672373638000001,0.3472696511097975
7641,PANDIT_TEST,IQ-TREE ModelFinder,0.0476190476190476,0.5934462427,0.1569923911029123
1562,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1989219456,0.1416706331912387
2312,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.3966982853,0.4642809909437736
7124,PANDIT_TEST,IQ-TREE ModelFinder,0.238095238095238,8.1515751672,1.4649866200895958
3483,PANDIT_TEST,IQ-TREE ModelFinder,0.0512820512820512,3.070506317,0.7695643228460087
5907,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3940371747,0.259035557283692
2165,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1835445607,0.0755435307927635
6664,PANDIT_TEST,IQ-TREE ModelFinder,0.2,1.3059247684,0.6192747397591482
193,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.9909965916,0.3276538188099929
1437,PANDIT_TEST,IQ-TREE ModelFinder,0.03125,4.1209127525,1.2039160770959625
1219,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2000438204999999,0.1598073861699816
3758,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,2.6199440646000003,0.8037015611392271
3797,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6257299135000001,0.4693549100410509
5979,PANDIT_TEST,IQ-TREE ModelFinder,0.1111111111111111,1.9799613202,0.919270650064698
4066,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2890593293,0.2428408822115879
6119,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,2.3661870549000006,0.948778296790047
3869,PANDIT_TEST,IQ-TREE ModelFinder,0.2258064516129032,5.242299212000001,1.2695316236608385
998,PANDIT_TEST,IQ-TREE ModelFinder,0.1785714285714285,2.8210073798,0.7328708453569674
6585,PANDIT_TEST,IQ-TREE ModelFinder,0.2857142857142857,1.9477698735,0.6420479369671084
6403,PANDIT_TEST,IQ-TREE ModelFinder,0.1538461538461538,2.0192508031000003,0.7082004480250343
6375,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5698548408,0.2608431012186422
6417,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6708354553,0.4185092443026972
1742,PANDIT_TEST,IQ-TREE ModelFinder,0.217391304347826,2.0191947089,0.5592474340631178
2056,PANDIT_TEST,IQ-TREE ModelFinder,0.1282051282051282,5.5322140242,1.5177815305277598
2974,PANDIT_TEST,IQ-TREE ModelFinder,0.1,2.430754943,0.8383865770798238
4252,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.8561594838000001,0.7021975676944576
2349,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2496917467,0.1178850579765035
3153,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,0.5458201263999999,0.2726685496794725
2298,PANDIT_TEST,IQ-TREE ModelFinder,0.4,1.008987883,0.5597034923347811
4442,PANDIT_TEST,IQ-TREE ModelFinder,0.1290322580645161,3.5692332817000008,0.8766607728138346
7512,PANDIT_TEST,IQ-TREE ModelFinder,0.2702702702702703,3.593863913999999,0.8748730386849676
1387,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6055072616,0.2093595354747296
5713,PANDIT_TEST,IQ-TREE ModelFinder,0.375,0.9556040287,0.3632958792936348
5748,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2727444906999999,0.2727444906999999
4616,PANDIT_TEST,IQ-TREE ModelFinder,0.25,0.8971358024000001,0.4612955141659002
3570,PANDIT_TEST,IQ-TREE ModelFinder,0.3225806451612903,6.8576862378,1.4949069192380973
3318,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,1.2291983048,0.3162282464157541
339,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,0.5134539413999999,0.1922705682337385
4659,PANDIT_TEST,IQ-TREE ModelFinder,0.1764705882352941,4.084724896999999,0.8207919579460818
5900,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.9262332655000002,0.5078401125553593
5823,PANDIT_TEST,IQ-TREE ModelFinder,0.2105263157894736,3.2776619967000005,0.8706087949154228
852,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,1.645855788,0.4943040106834435
5755,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0699860618,0.0430302401529593
3393,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3235411069999999,0.2543624511800414
3066,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7785718397,0.6503198765510753
6504,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4930439551,0.204965937638968
260,PANDIT_TEST,IQ-TREE ModelFinder,0.1333333333333333,3.1188556028000005,2.027685098268723
1751,PANDIT_TEST,IQ-TREE ModelFinder,0.1578947368421052,4.393372406800001,1.2444233054578144
2291,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.6166699757000002,0.252740475489551
1279,PANDIT_TEST,IQ-TREE ModelFinder,0.2352941176470588,2.1103763129,0.6546781237365065
7464,PANDIT_TEST,IQ-TREE ModelFinder,0.5,1.0919425547,0.4191022837920006
2834,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0081006191,0.0074620155119702
603,PANDIT_TEST,IQ-TREE ModelFinder,0.2222222222222222,1.698066208,0.5937099158222632
4535,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,0.6848142909,0.2945449615056217
4280,PANDIT_TEST,IQ-TREE ModelFinder,0.2142857142857142,4.551651970900001,1.52431150841336
238,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1696061522999999,0.1090753660008738
1390,PANDIT_TEST,IQ-TREE ModelFinder,0.2777777777777778,4.645931324199998,0.9858632565940472
4475,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1629282129999999,0.0812507417223065
3313,PANDIT_TEST,IQ-TREE ModelFinder,0.0526315789473684,5.741527039799999,1.3743236566087664
4780,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5236509101,0.2991862434403705
7095,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,0.9632529721,0.3408925963141295
7286,PANDIT_TEST,IQ-TREE ModelFinder,0.2413793103448276,5.167840320999998,1.0649388634246315
1195,PANDIT_TEST,IQ-TREE ModelFinder,1.0,0.0868458574,0.0614519143984492
6765,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1631780983,0.1153914115500729
2252,PANDIT_TEST,IQ-TREE ModelFinder,1.0,5.482354709800001,2.077474779771133
6109,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0576112568999999,0.0576112568999999
7052,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4866707529999999,0.247788125104723
2675,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4343126838000001,0.1462925410192894
3525,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5871201261999999,0.5871201261999999
4058,PANDIT_TEST,IQ-TREE ModelFinder,0.2962962962962963,4.5466843867,1.184848473343738
569,PANDIT_TEST,IQ-TREE ModelFinder,0.1052631578947368,2.5257275238,0.6846283865487731
2900,PANDIT_TEST,IQ-TREE ModelFinder,0.0,2.3029417552,0.7623957081832811
1981,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,0.2587754921,0.0988237519951503
5588,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0876542031,0.046446806000198
531,PANDIT_TEST,IQ-TREE ModelFinder,0.2777777777777778,7.803682189100002,1.6674669263129178
5631,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5963288422999999,0.3925413092210645
3771,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.119143532,0.0662245520682743
1998,PANDIT_TEST,IQ-TREE ModelFinder,0.2954545454545454,10.131230463399996,2.4781564426860965
3459,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.6707751216000002,0.5929835757695779
6,PANDIT_TEST,IQ-TREE ModelFinder,0.0476190476190476,4.2380704361,1.6900674944224054
4201,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0485295279999999,0.0485295279999999
4800,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4806195538,0.3448695616022146
7507,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.85031487,0.5296522247175663
5107,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0355356164999999,0.025247649490284
2719,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,1.1737359308,0.6924513440254257
1089,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.80373102,0.5537848796412498
5576,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3342188861,0.2079379439693293
2810,PANDIT_TEST,IQ-TREE ModelFinder,0.6875,2.2425086686,0.730558772875146
2878,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,2.1132564094,0.7129692289694246
4319,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0283771949,0.0203379121360406
5920,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3401411143999999,0.1724463859233491
5158,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3288042724,0.1835867301948889
7047,PANDIT_TEST,IQ-TREE ModelFinder,0.1666666666666666,1.2782474040999998,0.5395950238743997
2879,PANDIT_TEST,IQ-TREE ModelFinder,0.0,4.897445944399999,1.1183978927703508
1574,PANDIT_TEST,IQ-TREE ModelFinder,0.0,2.5404529844000003,0.6261339392381823
7351,PANDIT_TEST,IQ-TREE ModelFinder,0.25,0.2772359751,0.1500578991115833
1447,PANDIT_TEST,IQ-TREE ModelFinder,0.0952380952380952,1.9210757611,0.4853694912359971
4229,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3451529334,0.3451529334
1295,PANDIT_TEST,IQ-TREE ModelFinder,0.25,5.505885012299999,1.6811608444176067
3755,PANDIT_TEST,IQ-TREE ModelFinder,0.2,1.0855089734,0.6424110788709742
5037,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2926030133999999,0.1871219526925572
7533,PANDIT_TEST,IQ-TREE ModelFinder,0.1818181818181818,2.8103739106,1.106534555830848
6907,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1611381699999998,0.1611381699999998
1691,PANDIT_TEST,IQ-TREE ModelFinder,0.2,0.8113158494,0.4150484857242116
2246,PANDIT_TEST,IQ-TREE ModelFinder,0.1481481481481481,2.4621596953,0.6030970308098337
3438,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.0050626351,0.7560511417242619
304,PANDIT_TEST,IQ-TREE ModelFinder,0.3947368421052631,4.8839003755000014,1.2010769934073309
6285,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0009101263999999,0.0009101263999999
6867,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3738906766000001,0.2321594380678298
5822,PANDIT_TEST,IQ-TREE ModelFinder,0.2,0.6566541872,0.3473805903107633
1453,PANDIT_TEST,IQ-TREE ModelFinder,0.1578947368421052,4.954882244799999,2.0107780202418506
6176,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1217752845,0.0888279524260625
1077,PANDIT_TEST,IQ-TREE ModelFinder,0.0769230769230769,5.640805386000001,1.1618705793600794
671,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.1111955861000002,0.3336837089907902
2519,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,0.5326447346000001,0.4449355842598406
3547,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.9588576016000002,0.4461847259767166
6453,PANDIT_TEST,IQ-TREE ModelFinder,0.0,3.322624187,0.8809170775786657
4584,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0497447137999999,0.0497447137999999
6459,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5176328039,0.2419310425492036
7295,PANDIT_TEST,IQ-TREE ModelFinder,0.25,2.1133657946,1.0876769986960932
4316,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1257912756999999,0.1257912756999999
4001,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1832488540999999,0.1439723191494245
6213,PANDIT_TEST,IQ-TREE ModelFinder,0.6666666666666666,1.245412097,0.5924613611623277
2100,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0068993818,0.0068993818
2832,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5102524461999998,0.2555510761598388
2672,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5784307663999999,0.3731315245211898
3963,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,1.5480146152000005,0.529768030943442
1608,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1361928487999999,0.0775621005772781
2288,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,2.4696264827999994,1.183513386459616
7573,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1203121121,0.1064538791977228
21,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4599009187,0.1896862530497354
2901,PANDIT_TEST,IQ-TREE ModelFinder,0.1818181818181818,1.9121533692,0.6866792777584811
7117,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0779170547999999,0.0625791426770397
4413,PANDIT_TEST,IQ-TREE ModelFinder,0.5,0.248924592,0.1732964391625477
5709,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0748267479,0.0748267479
3300,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1076490962,0.0959719121705266
6146,PANDIT_TEST,IQ-TREE ModelFinder,0.0769230769230769,1.0755731643,0.3988149723261651
721,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3776523992,0.1629626919181173
655,PANDIT_TEST,IQ-TREE ModelFinder,0.1891891891891892,4.072327434300001,0.9853494105893932
3664,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4948980824,0.3909231563650525
3356,PANDIT_TEST,IQ-TREE ModelFinder,0.0714285714285714,5.3843666021,1.3966702911525672
7055,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,0.4432236899,0.2653970982091249
2290,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3708731272,0.200861270001133
208,PANDIT_TEST,IQ-TREE ModelFinder,0.0909090909090909,2.6384591629000003,1.3721822812260536
5381,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7156253076999999,0.3168842337274086
2898,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,1.8727914775,0.6072120301552547
1213,PANDIT_TEST,IQ-TREE ModelFinder,0.081081081081081,3.9148421791,0.8146646570703399
442,PANDIT_TEST,IQ-TREE ModelFinder,0.1818181818181818,1.4727266307000002,0.5431548350152232
3311,PANDIT_TEST,IQ-TREE ModelFinder,0.4,3.932478355000001,0.7682756786420644
6481,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0012111170999999,0.0012111170999999
5433,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,0.3587762351999999,0.1962131197607531
5336,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.198211562,0.198211562
2718,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.1862726195,1.1862726195
1293,PANDIT_TEST,IQ-TREE ModelFinder,0.1304347826086956,5.044435070200001,0.9019830866273916
5460,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0304713726,0.0304713726
1804,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4246241219,0.31632905577553
3888,PANDIT_TEST,IQ-TREE ModelFinder,0.5384615384615384,0.0743180291,0.0283557718323101
2700,PANDIT_TEST,IQ-TREE ModelFinder,0.25,1.7826255740000003,0.8249108182593895
4197,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3902551996000001,0.3902551996000001
2438,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4806588536,0.4339234989921945
639,PANDIT_TEST,IQ-TREE ModelFinder,0.3448275862068966,7.052155962899999,1.3779931404770354
622,PANDIT_TEST,IQ-TREE ModelFinder,0.0285714285714285,2.684944653,0.6806187211863832
3781,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3284536425,0.2512416258260818
4673,PANDIT_TEST,IQ-TREE ModelFinder,0.1818181818181818,0.8847918603999998,0.2734376738177873
1322,PANDIT_TEST,IQ-TREE ModelFinder,0.0344827586206896,3.8300873894,1.0345917111411136
3151,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4023224557999998,0.2338902930726593
2066,PANDIT_TEST,IQ-TREE ModelFinder,0.1875,2.8268148852,1.0206633878194515
6222,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1901752709999999,0.1901752709999999
2237,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0866148615999999,0.0866148615999999
6350,PANDIT_TEST,IQ-TREE ModelFinder,0.3529411764705882,4.1847120875,0.7851082850646351
1474,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2175493101,0.1399976271415453
4339,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.675086629,0.3228933959627542
3631,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,0.1744526933,0.1189903798800681
5036,PANDIT_TEST,IQ-TREE ModelFinder,0.1111111111111111,1.0686265254,0.4652370735514754
1152,PANDIT_TEST,IQ-TREE ModelFinder,0.1875,2.1382946254000004,0.6797854194839007
4422,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.331551404,0.1948162026324504
6979,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1454111328,0.1454111328
2811,PANDIT_TEST,IQ-TREE ModelFinder,0.075,4.315683777000001,0.883450716306191
4825,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1213691079999998,0.1213691079999998
3896,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1543276197999999,0.1080998162145015
1481,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.4543980332,0.4573437080217785
4116,PANDIT_TEST,IQ-TREE ModelFinder,0.1,1.9193705249,0.5227216154688519
2106,PANDIT_TEST,IQ-TREE ModelFinder,0.125,4.016087256100001,1.0133318782522898
7598,PANDIT_TEST,IQ-TREE ModelFinder,0.2857142857142857,12.6883214768,2.567704091495323
3283,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.4693210231999999,0.4693210231999999
4062,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1426871811,0.1067417588332894
4358,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5056063362,0.2282273762389028
4030,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2910232258,0.2070831403172303
7164,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,3.6431688941,1.540959646968197
5358,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.3131915093000001,0.2261188917178619
832,PANDIT_TEST,IQ-TREE ModelFinder,0.0975609756097561,3.386062558299999,0.779385423333824
4984,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5021332974,0.359276272738379
4426,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.1325371148999999,0.1251055035380117
3850,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.0724251832,0.0724251832
4963,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,0.4952092821999999,0.2050171409022137
2602,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2055533863,0.1219552792600146
38,PANDIT_TEST,IQ-TREE ModelFinder,0.4117647058823529,3.0390837233,1.2068023804719823
7243,PANDIT_TEST,IQ-TREE ModelFinder,0.1071428571428571,2.9312392894,0.7348086409484577
4028,PANDIT_TEST,IQ-TREE ModelFinder,0.125,1.2848545749000002,0.5351762010134459
3849,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.2000289213999999,0.1211901132974244
5859,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.7961485385,0.377129184228522
1356,PANDIT_TEST,IQ-TREE ModelFinder,0.2619047619047619,8.358294489200002,1.5084164809683969
7736,PANDIT_TEST,IQ-TREE ModelFinder,0.1923076923076923,2.1674511088,0.5152813722799314
2885,PANDIT_TEST,IQ-TREE ModelFinder,0.2,0.8519055554,0.3341341678599746
1901,PANDIT_TEST,IQ-TREE ModelFinder,0.4,1.2690004855,0.534883285720471
501,PANDIT_TEST,IQ-TREE ModelFinder,0.0222222222222222,1.6837456355999996,0.3789102276298314
3458,PANDIT_TEST,IQ-TREE ModelFinder,0.1,1.7200839917,0.9271749370984228
677,PANDIT_TEST,IQ-TREE ModelFinder,0.1111111111111111,1.3088089286999998,0.6152649563653813
2180,PANDIT_TEST,IQ-TREE ModelFinder,0.3333333333333333,4.3612370864,1.273608972530043
72,PANDIT_TEST,IQ-TREE ModelFinder,0.2962962962962963,2.1059433053000007,0.5337429181937003
5700,PANDIT_TEST,IQ-TREE ModelFinder,0.1428571428571428,1.1870411179999998,0.5826129594908421
2072,PANDIT_TEST,IQ-TREE ModelFinder,0.0,0.5716794835000001,0.2249681979493657
328,PANDIT_TEST,IQ-TREE ModelFinder,0.0833333333333333,0.728351819,0.2852123551552332
1768,PANDIT_TEST,IQ-TREE ModelFinder,0.0,2.0041883475000004,0.5624971545768477
4287,PANDIT_TEST,IQ-TREE ModelFinder,0.0,2.1189541979000004,1.034226387781534
694,PANDIT_TEST,IQ-TREE ModelFinder,0.0222222222222222,3.2415595021,0.815069811220383
230,PANDIT_TEST,IQ-TREE ModelFinder,0.2307692307692307,1.8505500817,0.4976519577215968
6083,PANDIT_TEST,IQ-TREE ModelFinder,0.05,1.5503618522999998,0.421583473523355
5465,PANDIT_TEST,IQ-TREE ModelFinder,0.375,5.148029592399999,1.521394658069671
3220,PANDIT_TEST,IQ-TREE ModelFinder,0.1707317073170731,6.937298921300002,1.345491866551404
5763,PANDIT_TEST,IQ-TREE ModelFinder,0.1,0.6860577629,0.3305493856417577
4326,PANDIT_TEST,IQ-TREE ModelFinder,0.1333333333333333,2.0077426493,0.5963366927987798
906,PANDIT_TEST,IQ-TREE ModelFinder,0.1538461538461538,3.0278770385,0.7744556895805449
1670,PANDIT_TEST,IQ-TREE ModelFinder,0.0666666666666666,0.7608804679,0.2731594657299286
1778,PANDIT_TEST,IQ-TREE ModelFinder,0.5294117647058824,3.4217988586,0.9220949656998492
198,PANDIT_TEST,IQ-TREE ModelFinder,0.0625,0.9860385289,0.3223847020943962
1893,PANDIT_TEST,IQ-TREE ModelFinder,0.3142857142857143,5.025120422,1.4473023557322056
3834,PANDIT_TEST,IQ-TREE ModelFinder,0.1212121212121212,4.069603558100001,0.9535049545338318
5208,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.1629751674,0.3184792842077557
1264,PANDIT_TEST,IQ-TREE ModelFinder,0.0,2.5369743354,1.020203444778606
645,PANDIT_TEST,IQ-TREE ModelFinder,0.0555555555555555,2.6091246722,0.920229461263408
3213,PANDIT_TEST,IQ-TREE ModelFinder,0.0,2.1400572764000003,0.7428833890569948
5538,PANDIT_TEST,IQ-TREE ModelFinder,0.0588235294117647,3.0170058219000007,0.9500718391204708
1618,PANDIT_TEST,IQ-TREE ModelFinder,0.1333333333333333,2.3193701739999986,0.5933773063413585
7239,PANDIT_TEST,IQ-TREE ModelFinder,0.1304347826086956,7.906689286500001,1.5907708747053773
1439,PANDIT_TEST,IQ-TREE ModelFinder,0.0,1.7348390507999998,0.9896238878746628
2889,PANDIT_TEST,IQ-TREE ModelFinder,0.0769230769230769,3.244676328199999,0.7544370723001778
2241,PANDIT_TEST,IQ-TREE ModelFinder,0.1515151515151515,5.451988286399999,1.2774770874431172
